,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
377,2019-06-13 ,IDX:BMRI,3937.5,3950.0,3850.0,3912.5,63482400.0,3910.0,3897.858217439943,3851.25,3852.622264836442,3765.0,3809.7153335648495,3771.25,3763.1694058172734,58.72193364197128,43.21692650167461,19.090010599202465,3991.605383872493,3765.0,3538.3946161275067,1,3612.5,train,3832.1096,1
378,2023-09-22 ,IDX:BMRI,6000.0,6050.0,5975.0,6000.0,51069900.0,5995.0,5990.283263005583,5937.5,5969.387046867103,5971.25,5943.289349392292,5819.0,5795.419011839612,55.981608473968414,45.21850545925099,50.07731853529122,6136.533846760656,5971.25,5805.966153239344,1,6000.0,train,5919.1826,1
379,2019-04-10 ,IDX:BMRI,3825.0,3837.5,3762.5,3800.0,42322000.0,3805.0,3790.967843224788,3747.5,3757.165684476131,3680.0,3705.682258152988,3639.5,3665.7154778126246,58.179991250060745,55.08021305885586,37.89249856102031,3921.14311103575,3680.0,3438.85688896425,1,4012.5,train,3940.828,1
380,2022-12-07 ,IDX:BMRI,5312.5,5350.0,5187.5,5187.5,173353800.0,5307.5,5287.248469538017,5222.5,5241.935367622311,5149.375,5174.383066391747,4997.25,4995.971797761497,52.68038673942628,86.8254089733482,73.58053100001646,5401.053738672936,5149.375,4897.696261327064,1,5087.5,train,5296.3037,1
381,2022-07-21 ,IDX:BMRI,4000.0,4000.0,3862.5,3950.0,125699200.0,3775.0,3829.3867599290834,3735.0,3791.146880078879,3820.625,3826.274541120019,3964.0,3905.027859465989,55.5548818770641,-58.69527554796741,-84.19659415316008,4147.759815481324,3820.625,3493.490184518676,2,4712.5,train,4390.2827,2
382,2019-01-18 ,IDX:BMRI,3950.0,3962.5,3912.5,3937.5,40964600.0,3905.0,3903.076810948669,3840.0,3852.6015339991504,3748.125,3794.848067958973,3723.0,3693.5927379449886,65.91295382051123,65.55431732414718,43.33183748081272,3976.0607091374673,3748.125,3520.1892908625327,1,3725.0,train,4001.9146,1
383,2022-11-18 ,IDX:BMRI,4975.0,5112.5,4962.5,5087.5,111646600.0,5057.5,5054.651391511149,5082.5,5067.876374923408,5101.875,5039.504710716197,4852.25,4854.882161283373,54.99154165076779,60.87800349882855,89.5245746822151,5241.130834707204,5101.875,4962.619165292796,1,4975.0,train,5082.883,1
384,2020-02-20 ,IDX:BMRI,4012.5,4025.0,3962.5,4000.0,114537600.0,3945.0,3953.875507863279,3916.25,3923.514829495194,3878.75,3890.910830836345,3831.75,3814.028365891399,65.72821860190669,39.853699130885616,29.695175321668607,4008.918160469448,3878.75,3748.581839530552,0,2110.0,train,2269.26,0
385,2020-05-05 ,IDX:BMRI,2150.0,2200.0,2080.0,2110.0,185282400.0,2112.0,2128.425714782474,2144.5,2149.2666320523185,2226.375,2239.1499006281806,2712.65,2618.887260246063,40.23792376849907,-152.1770019053106,-182.3858365299426,2522.944869508013,2226.375,1929.8051304919868,2,2650.0,train,2725.7893,2
386,2020-04-23 ,IDX:BMRI,2245.0,2285.0,2240.0,2250.0,115336400.0,2209.0,2224.429986166189,2220.5,2248.351539263084,2314.5,2366.34942200886,2968.15,2782.728482371005,39.94641310090336,-192.85627060840807,-229.74217280483296,2578.1787818539824,2314.5,2050.8212181460176,2,2587.5,train,2696.3882,2
387,2020-04-17 ,IDX:BMRI,2110.0,2210.0,2110.0,2190.0,163407600.0,2203.0,2214.9268049663324,2341.0,2282.79605035068,2303.25,2439.84171347446,3100.3,2881.2363205017496,36.63643016182007,-236.0795607463583,-259.84130785360264,2625.3373328772805,2303.25,1981.1626671227195,2,2537.5,train,2537.2932,2
388,2019-03-20 ,IDX:BMRI,3700.0,3725.0,3650.0,3725.0,76968600.0,3597.5,3617.381234193098,3508.75,3566.2182924882404,3544.375,3565.0937770019827,3667.0,3610.057881829428,59.67523428721526,-16.444356318800146,-47.46417396706978,3746.160003159304,3544.375,3342.5899968406966,1,3937.5,train,3810.8438,1
389,2022-07-11 ,IDX:BMRI,3737.5,3762.5,3700.0,3737.5,22860800.0,3755.0,3759.009890213733,3827.5,3823.600004756452,3970.625,3910.349133702567,4031.5,3965.994855466373,37.17762171826077,-90.6901824437814,-55.72147559681171,4309.1212148975965,3970.625,3632.128785102403,2,4600.0,train,4354.15,2
390,2023-02-20 ,IDX:BMRI,5150.0,5150.0,5100.0,5137.5,40949800.0,5135.0,5130.883154677032,5131.25,5104.394330145577,5030.0,5046.724383035634,4949.25,4984.809483845324,58.12914509689999,65.88540294561244,53.943805408044746,5251.83890551479,5030.0,4808.16109448521,1,5000.0,train,5353.623,1
391,2019-09-04 ,IDX:BMRI,3487.5,3487.5,3425.0,3462.5,74434600.0,3532.5,3511.108746799264,3542.5,3548.24442503592,3619.375,3613.644708435008,3803.5,3724.349906392733,33.2053215323625,-84.52198980714866,-78.73728178254056,3801.115715031057,3619.375,3437.6342849689427,1,3437.5,train,3585.9248,1
392,2022-12-08 ,IDX:BMRI,5037.5,5112.5,4987.5,5025.0,258262200.0,5272.5,5199.832313025345,5213.75,5202.492573509164,5148.125,5160.156107687772,5005.25,4997.110158633595,45.38339471122424,64.35811889390789,71.73604857879475,5402.004277413498,5148.125,4894.245722586502,1,5150.0,train,5250.8564,1
393,2018-10-24 ,IDX:BMRI,3212.5,3237.5,3162.5,3162.5,33969400.0,3215.0,3204.108708428627,3213.75,3212.5955085760083,3220.0,3228.110689665478,3295.0,3283.022793468812,43.76915857276706,-24.45925506289086,-28.053346952725,3361.288711509448,3220.0,3078.711288490552,2,3787.5,train,3326.004,1
394,2023-09-18 ,IDX:BMRI,5900.0,5950.0,5875.0,5900.0,53450400.0,5875.0,5894.5590189657605,5922.5,5911.316225145747,5950.0,5906.643641156547,5755.5,5756.730691018884,51.49975208861552,31.02816681620516,59.69063505975876,6114.31676725155,5950.0,5785.68323274845,1,5900.0,train,5892.589,1
395,2021-10-14 ,IDX:BMRI,3562.5,3587.5,3525.0,3587.5,104307800.0,3507.5,3498.3567225757306,3368.75,3392.9244683398024,3188.75,3269.013261313483,3080.75,3133.245329071503,79.48935944497048,135.04113457446329,86.32788931958488,3617.54919542835,3188.75,2759.95080457165,1,3525.0,train,3464.4246,1
396,2019-10-03 ,IDX:BMRI,3262.5,3262.5,3137.5,3200.0,146789000.0,3377.5,3339.188206703001,3440.0,3408.5816870024446,3491.25,3470.192392794311,3603.5,3583.253013248751,28.241560043904677,-72.60910975970455,-49.76474666896453,3686.201917148819,3491.25,3296.298082851181,2,3650.0,train,3538.5002,1
397,2019-09-24 ,IDX:BMRI,3462.5,3487.5,3425.0,3475.0,52110000.0,3532.5,3511.950062964564,3540.0,3525.262996077357,3530.625,3549.428688395088,3672.5,3641.005554973823,40.96902279246708,-40.06067099693246,-46.37430590253573,3628.5647135997447,3530.625,3432.685286400256,1,3587.5,train,3638.6604,1
398,2022-01-13 ,IDX:BMRI,3575.0,3587.5,3550.0,3562.5,35763800.0,3542.5,3548.983027675162,3536.25,3542.9765079131566,3541.875,3546.6313199924466,3566.75,3524.5805011689604,51.73889631455574,-5.098318493188799,-8.174726261793381,3603.759468972433,3541.875,3479.990531027567,2,3962.5,train,3731.163,1
399,2018-11-13 ,IDX:BMRI,3400.0,3587.5,3400.0,3575.0,85750000.0,3620.0,3588.531551653145,3621.25,3560.735099654834,3425.0,3476.020701246796,3321.5,3389.396023875286,57.57220183421027,98.85128790697854,84.09894354083016,3843.255304807961,3425.0,3006.744695192039,1,3562.5,train,3415.6562,1
400,2023-02-16 ,IDX:BMRI,5112.5,5137.5,5062.5,5087.5,49613800.0,5142.5,5116.362098023321,5092.5,5085.2680734273445,5008.75,5025.2921133482405,4943.25,4971.580369630024,55.661569025660185,64.92751639600738,47.08593219081517,5226.422345510402,5008.75,4791.077654489598,1,5075.0,train,5350.2793,1
401,2020-10-20 ,IDX:BMRI,2862.5,2875.0,2800.0,2825.0,77213200.0,2830.0,2821.2296605822867,2807.5,2796.014772308329,2705.25,2772.299062638837,2848.85,2770.519483848079,53.75740993125273,14.96828101056508,-8.178364566139194,2943.75,2705.25,2466.75,2,3275.0,train,3198.0593,2
402,2021-07-02 ,IDX:BMRI,2987.5,3012.5,2962.5,2975.0,80422400.0,2930.0,2961.3765703134745,2970.0,2977.2110635832137,3035.625,3000.8167575612943,3016.25,3039.2294544809465,47.03051049985598,-24.70101954362281,-13.395949918467483,3206.701554501194,3035.625,2864.548445498806,1,3062.5,train,3225.2808,1
403,2022-08-24 ,IDX:BMRI,4300.0,4350.0,4275.0,4312.5,60958200.0,4287.5,4288.519325482527,4272.5,4257.20934563985,4190.0,4184.142527878375,4016.0,4074.533490506653,64.41901273333465,92.51432610276515,87.94407280761585,4386.627821022357,4190.0,3993.372178977643,2,5037.5,train,5098.8203,2
404,2019-03-05 ,IDX:BMRI,3525.0,3562.5,3400.0,3475.0,223113200.0,3555.0,3543.915525261957,3580.0,3574.8582088473386,3633.125,3615.866812207955,3697.25,3654.868787036696,38.35753730038386,-48.19299678744983,-38.46303416600123,3808.352530656573,3633.125,3457.8974693434275,1,3625.0,train,3672.3127,1
405,2020-04-08 ,IDX:BMRI,2587.5,2587.5,2385.0,2385.0,155834800.0,2487.0,2459.0881378196304,2408.5,2461.4488790953296,2540.75,2624.6857236810565,3290.55,3060.342336251987,38.42618947219118,-255.2891151813792,-312.656263945414,3296.828864934076,2540.75,1784.6711350659243,1,2500.0,train,2533.9731,1
406,2021-04-01 ,IDX:BMRI,3125.0,3162.5,3075.0,3100.0,77715200.0,3147.5,3141.13171630332,3218.75,3187.3969392991485,3250.0,3223.7450033921305,3295.25,3252.5630365527213,38.61388101251241,-36.51699253993274,-14.41717432857449,3420.66048165876,3250.0,3079.33951834124,1,3100.0,train,3367.512,1
407,2021-03-18 ,IDX:BMRI,3312.5,3425.0,3312.5,3400.0,152427600.0,3325.0,3319.5182773386164,3281.25,3292.520961681002,3238.125,3275.711418222233,3328.0,3274.259476844975,59.38871600043265,9.513620751676626,-9.499241597326934,3397.5134798221,3238.125,3078.7365201779,1,3062.5,train,3473.29,1
408,2021-04-21 ,IDX:BMRI,3075.0,3087.5,3062.5,3062.5,65425600.0,3115.0,3105.627193184792,3141.25,3127.938797570057,3148.75,3157.457868574191,3209.5,3205.952726709502,37.88193553643839,-36.900269432605455,-31.634230707643724,3239.5450989866745,3148.75,3057.954901013325,1,2875.0,train,3246.2415,1
409,2021-02-15 ,IDX:BMRI,3275.0,3287.5,3250.0,3250.0,48995200.0,3257.5,3259.611202028428,3268.75,3294.978364964584,3417.5,3340.0507718557374,3355.0,3310.5206987690235,42.22067724636168,-38.13342987879787,-10.539486792201233,3763.04305086342,3417.5,3071.95694913658,1,3100.0,train,3379.5725,1
410,2019-06-14 ,IDX:BMRI,3937.5,3937.5,3900.0,3912.5,61672200.0,3925.0,3902.738811626629,3863.75,3863.509125775271,3773.125,3819.504349415816,3775.0,3769.0255075499294,58.72193364197128,45.805541869236094,24.433116853209192,4008.480449267698,3773.125,3537.769550732302,1,3587.5,train,3738.501,1
411,2019-09-17 ,IDX:BMRI,3462.5,3550.0,3462.5,3487.5,70992200.0,3547.5,3524.33954063716,3522.5,3533.048921764202,3540.0,3564.2896874087287,3721.75,3665.562795458364,39.9237797283478,-51.04033297752221,-61.527013265076825,3643.862890389205,3540.0,3436.137109610795,1,3462.5,train,3661.5242,1
412,2021-12-03 ,IDX:BMRI,3600.0,3612.5,3550.0,3575.0,46109400.0,3560.0,3571.5059144350907,3585.0,3575.242997585427,3574.375,3567.336519122973,3474.75,3465.968067993247,51.86559122899024,23.157222606949745,35.884329124894975,3686.589916566382,3574.375,3462.160083433618,1,3950.0,train,3690.137,1
413,2023-01-12 ,IDX:BMRI,4500.0,4725.0,4500.0,4600.0,205617600.0,4695.0,4670.840647566025,4827.5,4773.529138476767,4913.125,4872.5501270937575,5028.75,4932.549539246553,33.03191289831323,-103.94911486760066,-59.02323076085757,5218.235123561969,4913.125,4608.014876438031,1,5062.5,train,5405.01,2
414,2023-08-23 ,IDX:BMRI,5950.0,5950.0,5850.0,5850.0,40844700.0,5840.0,5861.54372053255,5875.0,5846.595223286546,5803.75,5771.610293338147,5464.5,5555.952136842186,58.8473856161102,115.11810065278496,133.95751880399808,6027.510474615156,5803.75,5579.989525384844,1,5900.0,train,5910.6357,1
415,2020-01-16 ,IDX:BMRI,3800.0,3837.5,3762.5,3775.0,145432200.0,3840.0,3820.843550945393,3826.25,3823.794548521762,3818.75,3793.275326992175,3650.5,3693.537984557629,51.05188975709864,51.14735369586015,65.1746310081976,3943.874937562422,3818.75,3693.625062437578,0,2470.0,train,2615.812,0
416,2022-07-13 ,IDX:BMRI,3700.0,3712.5,3637.5,3637.5,142494200.0,3707.5,3708.1710623172144,3758.75,3773.236366820435,3925.625,3867.315277248587,4017.0,3943.561571693488,32.79447089384172,-102.67374944390168,-71.34203413616731,4289.2418141051785,3925.625,3562.008185894821,2,4600.0,train,4380.2563,2
417,2019-05-15 ,IDX:BMRI,3762.5,3800.0,3712.5,3712.5,112972400.0,3737.5,3739.26616612311,3771.25,3762.520437307613,3804.375,3772.358417296886,3699.25,3738.351058382728,44.58731264668951,0.7480741786239378,20.34779922807881,3928.943003516152,3804.375,3679.806996483848,1,3887.5,train,3913.0044,1
418,2021-04-16 ,IDX:BMRI,3175.0,3175.0,3125.0,3150.0,63194400.0,3152.5,3154.9292769986723,3155.0,3160.681124232849,3186.875,3181.0857735625573,3220.25,3220.611183696777,45.35975483156693,-28.190020655284115,-29.651883918317345,3342.091582554829,3186.875,3031.658417445171,1,2975.0,train,3269.3743,1
419,2019-04-18 ,IDX:BMRI,3900.0,4062.5,3887.5,3900.0,243343400.0,3750.0,3796.238563716845,3777.5,3767.28164682387,3736.25,3727.592371914984,3648.5,3681.803567351872,62.186832499247615,46.98103980362703,39.38046016571103,3885.81186011146,3736.25,3586.68813988854,1,3950.0,train,4004.7524,1
420,2019-03-28 ,IDX:BMRI,3650.0,3700.0,3625.0,3700.0,67047000.0,3662.5,3661.093825772782,3658.75,3638.267150032228,3566.25,3613.6411300643504,3650.0,3623.957454116309,55.108663812566114,17.226485575809875,-3.291397827150888,3806.1848870006193,3566.25,3326.3151129993807,1,3975.0,train,3770.7197,1
421,2020-08-05 ,IDX:BMRI,2775.0,2850.0,2725.0,2850.0,133844600.0,2827.5,2825.787382970017,2836.25,2803.2431914511367,2727.5,2734.176229109513,2542.7,2608.7678074057058,59.93376120112279,93.96118255982265,95.05109612470795,2970.604915622864,2727.5,2484.395084377136,1,2850.0,train,2943.747,1
422,2019-01-02 ,IDX:BMRI,3700.0,3700.0,3625.0,3662.5,45319200.0,3642.5,3660.804684416929,3673.75,3674.4499458895216,3718.125,3683.822005393514,3603.75,3613.759923027281,49.13628226599131,4.345248435536178,23.360038012066788,3850.0518263091326,3718.125,3586.1981736908674,1,3550.0,train,3929.0762,1
423,2021-04-20 ,IDX:BMRI,3100.0,3125.0,3087.5,3100.0,63882600.0,3135.0,3127.1907897771875,3151.25,3142.480752585626,3162.5,3167.4534336872634,3213.75,3211.807940044584,40.99370851351798,-32.506865415300126,-30.31772102640329,3277.064392373896,3162.5,3047.935607626104,1,2887.5,train,3257.2742,1
424,2021-03-19 ,IDX:BMRI,3400.0,3400.0,3350.0,3387.5,150713800.0,3330.0,3342.178851559077,3292.5,3309.789877739002,3251.25,3286.357949820116,3331.5,3278.7002816745835,58.27901542549028,16.911428914165754,-4.217107495028396,3414.402535990097,3251.25,3088.0974640099025,1,3062.5,train,3491.4587,1
425,2022-09-01 ,IDX:BMRI,4425.0,4475.0,4337.5,4462.5,120967800.0,4347.5,4378.330228848946,4316.25,4330.950044540486,4270.625,4258.967996857468,4042.5,4131.693042703239,70.6356584050447,93.01379336642913,86.06539345378069,4429.384842214586,4270.625,4111.865157785414,2,5050.0,train,5057.199,2
426,2022-04-28 ,IDX:BMRI,4387.5,4537.5,4337.5,4475.0,443163800.0,4202.5,4223.362994092177,4052.5,4114.303079940474,3966.25,4021.7738792081104,3919.75,3915.839518461185,77.40382909669307,94.7620515100557,44.688515417990125,4304.914657146269,3966.25,3627.5853428537303,0,3950.0,train,3953.4246,0
427,2019-06-25 ,IDX:BMRI,4012.5,4012.5,3962.5,3975.0,59303200.0,3982.5,3971.833821622409,3950.0,3944.610985596638,3871.875,3893.8724339234905,3814.75,3816.75597611498,61.255518551705336,60.65527308962919,50.56526493368292,4091.942461247682,3871.875,3651.807538752318,0,3450.0,train,3551.7283,1
428,2022-10-10 ,IDX:BMRI,4687.5,4700.0,4637.5,4650.0,55465000.0,4655.0,4662.400990671046,4657.5,4651.490820517013,4642.5,4611.606282485709,4436.25,4452.67195892469,56.36253359223012,65.98495272316177,78.29952078435701,4727.057672626439,4642.5,4557.942327373561,1,5000.0,train,5163.031,2
429,2020-06-08 ,IDX:BMRI,2500.0,2662.5,2475.0,2625.0,292605200.0,2431.0,2435.2004784962487,2267.5,2316.687213972144,2136.75,2232.119289659834,2206.4,2381.72406649045,69.23735950491788,54.068741428570775,-24.95118457695247,2530.644338623951,2136.75,1742.8556613760488,2,3050.0,train,2765.0122,1
430,2019-02-20 ,IDX:BMRI,3625.0,3625.0,3475.0,3550.0,192881200.0,3592.5,3601.2974291622963,3667.5,3638.739978731425,3677.5,3678.566569516046,3725.75,3687.635710869488,39.30328052914376,-40.28206789680144,-21.967132701741477,3842.5,3677.5,3512.5,1,3762.5,train,3683.926,1
431,2023-06-09 ,IDX:BMRI,5025.0,5125.0,5000.0,5125.0,151342800.0,5060.0,5075.168579710811,5095.0,5081.434425199614,5083.25,5093.90433081115,5127.8,5101.543808998465,51.82822486803001,-14.865986244386477,-12.56534349448493,5206.427717140723,5083.25,4960.072282859277,2,5900.0,train,5722.728,2
432,2022-07-28 ,IDX:BMRI,4012.5,4100.0,4012.5,4025.0,94427400.0,3977.5,3980.927474558562,3876.25,3918.094002035242,3801.875,3888.641732903456,3965.5,3918.6906713665207,58.25405183278925,10.418992919113862,-35.144467616881016,4075.31089285242,3801.875,3528.43910714758,2,4712.5,train,4416.7305,1
433,2020-02-04 ,IDX:BMRI,3800.0,3837.5,3750.0,3762.5,138857400.0,3802.5,3792.6400816329847,3850.0,3819.427449592075,3841.25,3823.310522510068,3739.5,3754.188170481144,45.53454721342325,11.172479941302754,33.12539542699315,3951.675314126789,3841.25,3730.824685873211,0,2105.0,train,2122.0103,0
434,2022-10-19 ,IDX:BMRI,4687.5,4787.5,4662.5,4737.5,71544800.0,4730.0,4726.668873710972,4703.75,4706.554392801163,4670.625,4666.462347274368,4519.25,4517.45204888843,60.59319105717253,61.23498094144088,65.34181719368667,4765.912394234495,4670.625,4575.337605765505,1,4987.5,train,5116.0776,1
435,2019-08-22 ,IDX:BMRI,3650.0,3662.5,3575.0,3612.5,77652800.0,3655.0,3648.126881347477,3682.5,3680.693023419496,3752.5,3737.462479712493,3879.75,3807.485986557145,35.16907625408992,-69.50715422513576,-61.23462169051971,3979.105383872493,3752.5,3525.8946161275067,1,3512.5,train,3578.9963,1
436,2020-04-27 ,IDX:BMRI,2155.0,2175.0,2045.0,2075.0,205382600.0,2177.0,2155.857771629417,2185.0,2200.71466677942,2290.0,2319.0978261795885,2895.95,2730.757818597764,34.392045703013885,-188.29164168554237,-214.8684547904492,2570.334621479403,2290.0,2009.6653785205967,2,2650.0,train,2695.401,2
437,2023-04-17 ,IDX:BMRI,5225.0,5250.0,5125.0,5125.0,95827500.0,5145.0,5152.896510934699,5168.75,5154.277707623458,5148.75,5145.117607587999,5107.5,5098.707820774232,49.519210334844175,17.200519643258303,23.24321707787687,5362.627885719866,5148.75,4934.872114280134,1,5300.0,train,5687.712,1
438,2019-12-27 ,IDX:BMRI,3912.5,3912.5,3862.5,3875.0,58182800.0,3857.5,3848.081679192031,3773.75,3790.221654562949,3672.5,3709.440605998966,3566.25,3609.141897201506,70.79728692251123,93.72744084074884,71.21745559127598,3940.198524463621,3672.5,3404.801475536379,0,3437.5,train,3837.3245,1
439,2023-01-24 ,IDX:BMRI,4925.0,4987.5,4900.0,4950.0,32701000.0,4892.5,4884.88459208434,4741.25,4839.828117684762,4846.25,4855.556103513052,4988.0,4906.102787157806,53.50650752580932,-37.33458581120158,-67.8112767925007,5167.1958677098055,4846.25,4525.3041322901945,1,5175.0,train,5410.4272,1
440,2023-05-24 ,IDX:BMRI,5125.0,5150.0,5050.0,5075.0,114269600.0,5100.0,5098.7348274840615,5071.5,5095.625987756834,5123.25,5107.8787004567,5128.8,5106.707646397549,47.69999263082428,-14.516870472104529,-15.258558043744191,5281.78311956812,5123.25,4964.71688043188,2,5975.0,train,5738.2017,2
441,2020-11-20 ,IDX:BMRI,3137.5,3175.0,3125.0,3150.0,100573600.0,3142.5,3145.0879237736885,3137.5,3112.4980624012137,3013.125,3037.666973431449,2843.6,2920.189347685988,61.54319674476788,93.68299812565692,86.58035259733315,3307.178035182431,3013.125,2719.071964817569,1,3275.0,train,3309.9712,1
442,2021-08-24 ,IDX:BMRI,2975.0,2987.5,2900.0,2912.5,85217600.0,2960.0,2950.6205086913446,2955.0,2952.696286108587,2934.375,2947.356507602219,2961.0,2962.6327750133746,47.19554276746721,4.23071222861654,2.4448152971342525,3041.8677323124684,2934.375,2826.882267687532,2,3562.5,train,3244.559,2
443,2019-09-26 ,IDX:BMRI,3500.0,3550.0,3475.0,3550.0,45471400.0,3502.5,3510.866694650917,3525.0,3518.5644849774044,3527.5,3540.915547643144,3654.25,3630.240037482564,48.89613089038715,-37.54580508324989,-44.1328356645949,3631.962912078881,3527.5,3423.037087921119,1,3587.5,train,3662.1558,1
444,2021-07-19 ,IDX:BMRI,2900.0,2925.0,2875.0,2875.0,31460200.0,2897.5,2900.824452099115,2898.75,2908.966341941869,2930.0,2934.010221563184,2979.5,2989.9964361774946,43.35584153311935,-33.192255323950576,-33.26995263555321,3047.100384286304,2930.0,2812.899615713696,1,3075.0,train,3205.7542,2
445,2020-11-09 ,IDX:BMRI,3125.0,3150.0,3025.0,3075.0,122653200.0,2987.5,2999.10274147952,2920.0,2944.235273217354,2863.125,2881.523721481672,2821.6,2823.0491688682378,63.22614642065989,65.70286568539268,39.860651045368,3063.667233706519,2863.125,2662.582766293481,2,3650.0,train,3280.8533,1
