,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
290,2019-09-23 ,IDX:ADRO,1400.0,1405.0,1365.0,1370.0,22636300.0,1396.0,1388.9406224371855,1410.0,1377.0790483915462,1307.5,1324.0535896646006,1217.8,1264.726277887196,58.31681812739614,65.44500566982083,63.09909862156341,1560.729145242012,1307.5,1054.270854757988,0,1290.0,train,1392.7185,1
291,2018-12-05 ,IDX:ADRO,1280.0,1345.0,1270.0,1285.0,124311600.0,1291.0,1290.658060628071,1278.5,1313.9580940777166,1402.75,1387.6835326319838,1597.9,1540.5653831476764,31.45437294094416,-99.1124972439793,-99.97998848122288,1678.6027687009866,1402.75,1126.8972312990134,1,1255.0,train,1316.511,1
292,2019-05-24 ,IDX:ADRO,1280.0,1290.0,1260.0,1260.0,31953100.0,1237.0,1245.6050054918903,1224.0,1242.0801061236668,1264.75,1256.6188426003266,1312.9,1294.2907449056522,48.69197585955239,-21.47915481077325,-25.196021221680628,1367.6808019982357,1264.75,1161.8191980017643,1,1285.0,train,1300.1456,2
293,2021-09-14 ,IDX:ADRO,1350.0,1395.0,1345.0,1385.0,98476700.0,1354.0,1357.9396625442464,1347.5,1344.6124447437371,1314.5,1329.9507163771991,1300.6,1305.189813541448,58.41623294992308,16.622849082590164,10.895826668834198,1397.016664983505,1314.5,1231.983335016495,1,1345.0,train,1386.7051,1
294,2021-04-09 ,IDX:ADRO,1220.0,1230.0,1205.0,1205.0,38632200.0,1210.0,1210.156911395714,1200.5,1209.9039243787718,1224.25,1213.008089999185,1207.1,1233.5063516128498,47.61685217067396,-5.291092844322748,-5.703062821968167,1298.2280372813443,1224.25,1150.2719627186557,1,1185.0,train,1251.8816,2
295,2021-10-11 ,IDX:ADRO,1820.0,1920.0,1815.0,1915.0,343765900.0,1832.0,1834.081312526896,1802.0,1768.5901264954978,1600.5,1653.8542275449156,1434.4,1490.834674302315,72.55806390170964,136.82599617640767,113.2231750685281,2021.640119200249,1600.5,1179.359880799751,1,1875.0,train,1898.1803,1
296,2019-12-13 ,IDX:ADRO,1500.0,1600.0,1465.0,1590.0,129108300.0,1492.0,1501.0048860390364,1433.5,1449.8999142663008,1367.25,1402.5261265597294,1346.4,1355.504863476806,71.85672965732074,48.12979012970277,23.060737010582468,1549.224586137735,1367.25,1185.275413862265,0,1540.0,train,1561.6469,1
297,2019-06-17 ,IDX:ADRO,1245.0,1245.0,1215.0,1230.0,17974500.0,1261.0,1252.6931789805703,1269.0,1258.8986081133717,1246.5,1262.3207894540708,1282.5,1285.547211237162,41.30404323828847,-6.730729871972244,-7.809248128762976,1322.2033684851606,1246.5,1170.7966315148394,1,1245.0,train,1260.9553,1
298,2021-11-26 ,IDX:ADRO,1725.0,1730.0,1640.0,1655.0,83519800.0,1688.0,1682.893186558972,1657.5,1676.0026407884438,1668.0,1678.431066890264,1688.7,1640.620792284093,47.54439346510221,-1.7888347775817692,-4.763446459047341,1735.7052435192431,1668.0,1600.2947564807569,2,1815.0,train,1700.4989,1
299,2023-01-10 ,IDX:ADRO,3040.0,3140.0,2980.0,3140.0,140623900.0,3142.0,3191.486337071713,3422.0,3350.402415025261,3649.5,3521.250588086401,3688.6,3662.0340633674487,29.94867392578377,-175.4007461480728,-93.22203907976362,4278.832185733417,3649.5,3020.1678142665837,1,3140.0,train,3187.031,1
300,2021-07-13 ,IDX:ADRO,1240.0,1245.0,1220.0,1230.0,30860600.0,1237.0,1237.5308273494372,1238.0,1242.1251180909087,1262.75,1246.455576866781,1233.9,1239.758214383511,47.738821218085725,-2.1069282617684166,2.253466809997616,1358.1688136585233,1262.75,1167.3311863414767,1,1240.0,train,1265.3549,1
301,2021-12-22 ,IDX:ADRO,2190.0,2190.0,2090.0,2150.0,191706000.0,2082.0,2084.7952182557315,2012.5,2023.2201752365545,1901.75,1934.9727506503812,1786.8,1799.367815372096,82.14854532505048,103.40470748896792,80.77460137604056,2183.7123201777144,1901.75,1619.7876798222856,2,2310.0,train,2185.5496,1
302,2019-08-08 ,IDX:ADRO,1120.0,1130.0,1100.0,1100.0,42572300.0,1117.0,1126.1145139636162,1186.0,1167.5869817040998,1232.0,1215.7822688962444,1280.2,1262.908714640672,30.32727766387976,-51.63146475523763,-32.44164725294311,1373.647449677006,1232.0,1090.352550322994,0,1025.0,train,1154.4567,2
303,2020-02-18 ,IDX:ADRO,1320.0,1350.0,1315.0,1330.0,28647600.0,1330.0,1324.1469106018951,1317.0,1320.1588908023816,1311.75,1336.8372113326004,1436.7,1375.517255198054,46.62155101432565,-28.049067555974943,-37.98401333853859,1393.130280166635,1311.75,1230.369719833365,0,1285.0,train,1345.6265,1
304,2019-12-20 ,IDX:ADRO,1605.0,1605.0,1505.0,1540.0,88766700.0,1608.0,1575.3998203837414,1550.0,1543.2665431292623,1438.5,1481.342753141614,1380.1,1400.899926919615,59.23375211285278,71.41646745280013,55.87818036003595,1703.718777615764,1438.5,1173.281222384236,1,1495.0,train,1567.6013,1
305,2019-08-19 ,IDX:ADRO,1040.0,1055.0,1035.0,1045.0,28476700.0,1037.0,1045.847122902306,1064.0,1074.4991788851382,1149.5,1130.676783670488,1248.7,1210.581291732584,30.773098777245306,-68.07998143801319,-58.79699443230438,1338.7590816843408,1149.5,960.2409183156592,2,1120.0,train,1113.4412,2
306,2023-08-21 ,IDX:ADRO,2560.0,2620.0,2550.0,2620.0,77668100.0,2516.0,2529.849323779255,2449.0,2481.256017767064,2437.0,2442.2601249747117,2357.0,2436.586655795999,67.85296432616501,39.84202547052473,19.53259064542186,2576.298241194927,2437.0,2297.701758805073,1,2680.0,train,2667.9055,1
307,2022-10-13 ,IDX:ADRO,4090.0,4090.0,4010.0,4020.0,53264100.0,4002.0,4004.57843554756,4023.0,4003.1919649057336,3980.5,3963.946505889103,3704.2,3751.522591414855,56.18229895378004,74.51459616544435,97.22597921988498,4153.990633752949,3980.5,3807.009366247051,1,4000.0,train,3967.296,1
308,2020-04-07 ,IDX:ADRO,1190.0,1200.0,1075.0,1140.0,52492500.0,1090.0,1091.174443044092,1017.0,1029.616699078054,909.0,1003.434737155516,1118.1,1096.581256902432,59.828795561937866,-0.7392487391596205,-51.68809767569047,1206.314648142334,909.0,611.6853518576659,0,1045.0,train,1206.6132,2
309,2019-06-10 ,IDX:ADRO,1305.0,1315.0,1275.0,1285.0,57316800.0,1277.0,1277.0138278837055,1257.0,1265.8021259507634,1254.5,1265.150976810766,1298.0,1291.2501466613514,53.16079345926931,-5.661577289691195,-15.3418432349212,1339.4646985518102,1254.5,1169.5353014481898,0,1230.0,train,1315.0233,1
310,2020-06-16 ,IDX:ADRO,1040.0,1085.0,1040.0,1075.0,48677100.0,1065.0,1070.6240985955562,1105.0,1078.4459412452711,1060.0,1062.4414850409112,1016.5,1045.2212201895916,52.45938372342641,24.11307814466454,31.322765242409115,1203.9096939055878,1060.0,916.090306094412,0,1005.0,train,1121.7838,2
311,2021-12-17 ,IDX:ADRO,2050.0,2060.0,2030.0,2050.0,156302400.0,1990.0,2002.433861613095,1954.5,1948.8971923729132,1837.75,1873.6875118491296,1772.7,1760.013090437861,77.08411085656883,86.45728830315898,64.78071184836985,2096.3321919622463,1837.75,1579.1678080377535,2,2220.0,train,2088.377,1
312,2018-10-11 ,IDX:ADRO,1720.0,1750.0,1700.0,1720.0,49872300.0,1758.0,1759.2189984997196,1800.0,1780.0208836168256,1795.25,1794.152275337128,1835.8,1819.5936473075528,40.189829853710776,-15.841041153940068,-8.28487016649021,1893.610307034901,1795.25,1696.889692965099,1,1730.0,train,1754.8074,1
313,2020-11-13 ,IDX:ADRO,1170.0,1190.0,1155.0,1165.0,64105000.0,1163.0,1164.651866248542,1148.0,1157.9641337301898,1162.25,1155.169268654097,1160.8,1147.9033841279563,51.948628947602,2.5525997764084423,-0.2328085872954814,1227.8605936568174,1162.25,1096.6394063431826,2,1215.0,train,1217.8397,2
314,2019-01-04 ,IDX:ADRO,1220.0,1390.0,1220.0,1390.0,258453600.0,1260.0,1283.579904925073,1251.0,1268.1534626690957,1269.25,1284.166621139893,1414.6,1398.9888859255052,60.5000458062638,-36.41909411722486,-54.94067640433224,1348.8913837147495,1269.25,1189.6086162852505,1,1405.0,train,1358.5977,1
315,2019-02-06 ,IDX:ADRO,1370.0,1380.0,1355.0,1365.0,36227000.0,1368.0,1368.758238477254,1372.5,1377.029247831055,1404.25,1378.2492968780405,1329.4,1398.7214717152622,47.77437915410054,1.820792035161503,9.370029854335495,1485.9980886626715,1404.25,1322.5019113373285,0,1260.0,train,1380.3666,1
316,2020-04-09 ,IDX:ADRO,1015.0,1080.0,1000.0,1040.0,31567000.0,1099.0,1068.299752464041,1046.0,1036.768203515061,914.5,1012.2220864243566,1107.6,1093.1724712890193,51.297706714049504,4.326289650382023,-31.696736347249043,1219.4901637758176,914.5,609.5098362241824,1,1035.0,train,1111.1793,2
317,2020-03-30 ,IDX:ADRO,970.0,970.0,925.0,925.0,28451400.0,901.0,903.5338902991087,808.5,882.4291483634435,927.25,937.7611128694386,1154.7,1101.8059913080704,45.56052667821569,-90.2060953251463,-117.4865478563166,1267.4628010525178,927.25,587.0371989474822,2,1150.0,train,1069.3733,2
318,2019-10-15 ,IDX:ADRO,1305.0,1330.0,1280.0,1330.0,38825600.0,1290.0,1298.780923467598,1278.5,1293.5672409741608,1307.25,1294.8382327887268,1232.2,1275.3223911520558,55.92096153053115,3.048529396226741,6.390915032520601,1396.942530346735,1307.25,1217.557469653265,1,1365.0,train,1343.5173,1
319,2019-12-18 ,IDX:ADRO,1655.0,1655.0,1595.0,1610.0,68583400.0,1594.0,1592.1495958634182,1525.0,1532.657428625194,1413.25,1462.5544435885092,1368.5,1387.068184055776,68.62683654877793,75.0449837213987,46.00304345087226,1671.9829704540955,1413.25,1154.5170295459045,1,1580.0,train,1642.2875,1
320,2023-03-02 ,IDX:ADRO,3000.0,3030.0,2970.0,2990.0,50994600.0,2962.0,2964.0871923465133,2916.0,2935.697573785844,2878.5,2941.12846378675,3131.2,3113.224486646836,51.30348740206786,-37.686443439890354,-74.24635726876917,3028.73648025696,2878.5,2728.26351974304,0,2900.0,train,3058.4255,1
321,2020-05-29 ,IDX:ADRO,1015.0,1100.0,1015.0,1100.0,139275700.0,1022.0,1037.095797806163,1000.5,1012.4521077668976,970.25,992.5056696775292,949.0,1012.6663891864256,62.23233352011464,16.78658491817123,3.249803720179507,1088.2107985730852,970.25,852.2892014269147,2,1160.0,train,1151.3132,2
322,2023-07-26 ,IDX:ADRO,2460.0,2510.0,2450.0,2500.0,96761300.0,2438.0,2444.690691320713,2395.0,2414.7409493937253,2369.5,2382.979072584747,2354.2,2433.0730991700702,60.26993469960302,26.78008761753199,9.598474723996931,2524.222331936925,2369.5,2214.777668063075,0,2370.0,train,2546.7354,1
323,2021-03-01 ,IDX:ADRO,1195.0,1200.0,1180.0,1185.0,96722600.0,1191.0,1188.7781787577053,1191.0,1193.8726102225887,1197.25,1216.5321401684607,1334.8,1271.424912675414,39.57526652539503,-35.70490078821854,-42.6127678601312,1233.0934094360457,1197.25,1161.4065905639543,1,1175.0,train,1224.0518,2
324,2018-11-23 ,IDX:ADRO,1290.0,1315.0,1280.0,1295.0,96463200.0,1384.0,1364.5802178936513,1464.5,1437.8325605193504,1548.75,1520.511417340649,1679.1,1639.911880138692,23.843322716951796,-95.26824158125964,-68.31774720058569,1788.6640471085425,1548.75,1308.8359528914575,1,1285.0,train,1295.5321,1
325,2019-08-06 ,IDX:ADRO,1100.0,1100.0,1040.0,1085.0,88402300.0,1175.0,1156.2576564181368,1216.0,1199.8521578542725,1255.75,1240.9140736377942,1285.5,1276.2747050313983,27.000017839553557,-42.24414706081234,-22.658221574681395,1381.3396094428197,1255.75,1130.1603905571803,0,1035.0,train,1139.8989,2
326,2022-09-05 ,IDX:ADRO,3780.0,4050.0,3760.0,4030.0,194748100.0,3718.0,3761.097390050297,3563.0,3607.4159475764886,3364.0,3447.254759058196,3141.4,3258.4444415666744,82.26351886502272,176.64734062106572,114.10374130160793,3859.5966101578974,3364.0,2868.4033898421017,1,3970.0,train,3936.6628,1
327,2023-08-15 ,IDX:ADRO,2410.0,2530.0,2400.0,2510.0,99083700.0,2412.0,2425.7414677549864,2394.0,2410.6334151549545,2409.0,2399.849980666395,2328.4,2420.6789388604666,60.50321585245296,12.094936172113194,8.874744551694588,2505.519428096109,2409.0,2312.480571903891,2,2700.0,train,2539.843,1
328,2022-04-21 ,IDX:ADRO,3270.0,3460.0,3260.0,3270.0,187585800.0,3274.0,3253.576068351057,3221.0,3196.8962356973766,3030.0,3078.5429335147246,2760.2,2816.9716702938204,66.17250605309815,153.4717569077225,141.16531674676676,3464.8792935976603,3030.0,2595.12070640234,1,3340.0,train,3323.0574,1
329,2021-10-04 ,IDX:ADRO,1830.0,1900.0,1830.0,1860.0,235058800.0,1772.0,1751.773717001119,1603.0,1648.475138651398,1479.0,1536.3870768375652,1380.3,1415.0640153986003,82.57690026016787,120.41692461496132,73.11262653312666,1834.0859050990337,1479.0,1123.914094900966,1,1915.0,train,1854.8934,1
330,2020-11-04 ,IDX:ADRO,1150.0,1160.0,1105.0,1110.0,66743200.0,1131.0,1132.6455584809462,1159.0,1144.5448456527893,1151.75,1150.766056290147,1154.9,1144.744151585673,42.23761622618271,-4.297847541802184,2.249163445365424,1222.1257770827435,1151.75,1081.3742229172565,2,1205.0,train,1175.0132,2
331,2019-11-21 ,IDX:ADRO,1325.0,1335.0,1305.0,1310.0,20904500.0,1327.0,1326.6374047729382,1352.5,1336.797082289405,1344.5,1339.4853263312752,1333.5,1320.8590798753687,45.98076292773536,1.590184306307037,9.155850671442234,1431.9013729869273,1344.5,1257.0986270130727,0,1245.0,train,1338.9436,1
332,2022-05-27 ,IDX:ADRO,3160.0,3190.0,3130.0,3160.0,84743400.0,3184.0,3161.996519200258,3180.0,3172.2137266929813,3189.5,3160.8019068663248,3043.4,3003.5634948207403,51.34837837468572,35.04149230684834,56.312093605809686,3315.5912368089075,3189.5,3063.4087631910925,2,3460.0,train,3215.966,1
333,2019-01-09 ,IDX:ADRO,1425.0,1435.0,1380.0,1395.0,112359400.0,1363.0,1364.5792310889103,1296.5,1327.1479145648166,1285.0,1313.8158788898097,1396.5,1398.9219337980849,60.02742293363688,-4.406367660569458,-34.073633889327105,1407.5561095988282,1285.0,1162.4438904011718,2,1460.0,train,1421.2372,1
334,2021-01-14 ,IDX:ADRO,1525.0,1535.0,1490.0,1495.0,105347800.0,1491.0,1486.291759731644,1454.5,1475.605015446516,1484.0,1462.0103433230724,1360.7,1385.9753139727677,55.12438499482866,25.43521536686285,30.55697862585576,1584.0799680255743,1484.0,1383.9200319744257,0,1410.0,train,1511.9092,1
335,2019-06-26 ,IDX:ADRO,1350.0,1375.0,1330.0,1360.0,166716100.0,1285.0,1303.330922226572,1268.5,1283.6027962575688,1270.5,1273.470736614477,1274.4,1284.2921050128846,64.06617057955117,6.831970519804827,-3.192713560527024,1334.5234332100365,1270.5,1206.4765667899635,1,1360.0,train,1373.0763,1
336,2023-02-13 ,IDX:ADRO,2790.0,2830.0,2780.0,2780.0,56457600.0,2834.0,2811.0418412438494,2849.0,2864.3917909202705,2989.0,2980.026658120348,3371.2,3246.5415201816977,33.60430082557798,-159.67202847173348,-160.68456188056382,3309.742887684201,2989.0,2668.257112315799,2,2900.0,train,2843.231,1
337,2023-05-25 ,IDX:ADRO,2200.0,2200.0,2120.0,2120.0,120099600.0,2306.0,2299.7468622102124,2496.0,2452.0522662638755,2730.0,2618.9474395310235,2819.0,2798.4057596798807,22.70479361938092,-176.30660972825535,-103.83436565101633,3309.102754267324,2730.0,2150.8972457326763,1,2100.0,train,2201.454,2
338,2020-09-30 ,IDX:ADRO,1170.0,1175.0,1110.0,1135.0,51823100.0,1140.0,1143.8711308650654,1144.0,1148.1370137852452,1168.75,1150.9549733065398,1134.4,1133.7408648998053,47.79493461653955,0.6287983816748692,5.901213873623457,1242.970953914646,1168.75,1094.529046085354,1,1130.0,train,1195.4948,2
339,2019-03-15 ,IDX:ADRO,1460.0,1460.0,1415.0,1420.0,95493300.0,1428.0,1422.8296025237307,1401.0,1405.7968050467175,1369.0,1383.766135737333,1371.4,1376.276723160744,54.82772242695367,22.94537447567177,13.938042784740247,1495.1586303032814,1369.0,1242.8413696967186,1,1425.0,train,1446.8066,1
340,2019-12-03 ,IDX:ADRO,1295.0,1330.0,1290.0,1315.0,39171900.0,1280.0,1294.5822550864002,1299.0,1300.381635435604,1332.25,1313.1291063087551,1318.8,1313.06833512373,49.76874826004355,-12.57479582265205,-7.526536254953533,1433.4169412407036,1332.25,1231.0830587592964,2,1485.0,train,1337.7722,1
341,2019-01-16 ,IDX:ADRO,1475.0,1495.0,1455.0,1460.0,84230700.0,1428.0,1430.9733966866056,1395.5,1395.246084824918,1320.5,1360.084239812673,1372.5,1404.4339769241285,67.47497253879376,26.072049380672752,0.0475931442119996,1495.8824392577546,1320.5,1145.1175607422454,0,1380.0,train,1472.7694,1
342,2018-12-03 ,IDX:ADRO,1330.0,1330.0,1300.0,1305.0,78958400.0,1269.0,1290.23063641316,1299.5,1324.9250541160952,1433.75,1408.859938755415,1618.9,1561.2413834098734,32.95607347970165,-107.1690906993024,-99.58691806214436,1722.936358599433,1433.75,1144.563641400567,1,1310.0,train,1327.1719,1
343,2022-10-12 ,IDX:ADRO,3960.0,4050.0,3960.0,4000.0,101116400.0,4018.0,3996.86765332134,4016.0,3999.456845995896,3982.5,3958.046138087956,3690.0,3740.5643298399514,55.18043859471313,78.33257229079845,102.90382498349511,4158.667533898843,3982.5,3806.332466101157,0,3840.0,train,3955.1365,1
344,2023-04-05 ,IDX:ADRO,3040.0,3070.0,3000.0,3060.0,54632100.0,2964.0,2974.727192510564,2856.0,2908.422724880871,2833.0,2875.597152854302,2887.0,2959.264355012941,62.767580434232805,15.333433403473007,-26.39633412698589,3061.569464277274,2833.0,2604.430535722726,0,2960.0,train,3121.4556,1
345,2020-01-31 ,IDX:ADRO,1305.0,1305.0,1225.0,1225.0,79503700.0,1289.0,1289.9532024369394,1342.0,1337.132802162177,1426.25,1392.4913292412664,1436.8,1416.750720386859,28.538368098030016,-55.717663503489575,-30.8230985837995,1622.7919802484955,1426.25,1229.7080197515045,2,1305.0,train,1275.6902,2
346,2021-02-04 ,IDX:ADRO,1170.0,1210.0,1150.0,1165.0,296042000.0,1193.0,1193.6040782327802,1231.5,1237.7830026339266,1345.25,1302.16685835712,1401.5,1338.0464862388922,28.89246306317848,-68.73089962650874,-46.4583845252256,1592.200906052195,1345.25,1098.299093947805,2,1215.0,train,1206.52,2
347,2021-01-19 ,IDX:ADRO,1440.0,1460.0,1390.0,1415.0,80577200.0,1464.0,1447.604965846413,1454.5,1456.7814096622917,1466.75,1455.0900491148857,1378.9,1391.6477803678988,46.8398897679755,12.571793374141407,23.859691943053843,1552.9053828846463,1466.75,1380.5946171153537,0,1260.0,train,1432.6509,1
348,2022-09-13 ,IDX:ADRO,3970.0,4020.0,3950.0,4010.0,71375900.0,3978.0,3965.4324183308895,3898.0,3871.821629961371,3618.0,3690.6219418660144,3277.4,3414.007962399455,76.15680623606417,221.40734995342928,191.37727159906868,4247.526806418917,3618.0,2988.4731935810837,1,3890.0,train,3959.3054,1
349,2021-06-25 ,IDX:ADRO,1255.0,1295.0,1235.0,1285.0,106349300.0,1273.0,1278.208109719785,1306.0,1281.431271351105,1265.75,1267.0697427781497,1222.3,1241.6678562885345,54.08908883992084,20.62209820806106,24.569165372928488,1379.998632376935,1265.75,1151.501367623065,1,1260.0,train,1296.0784,1
350,2020-05-28 ,IDX:ADRO,1005.0,1075.0,1000.0,1030.0,137778200.0,1003.0,1005.6436967092448,991.0,992.9970206039858,959.0,981.190477012006,946.3,1009.1017520103612,55.88109891340059,8.593172852775524,-0.1343915793184238,1067.8852607105296,959.0,850.1147392894704,2,1100.0,train,1103.3046,2
351,2021-09-22 ,IDX:ADRO,1355.0,1410.0,1345.0,1400.0,133762600.0,1358.0,1364.7162392357088,1362.0,1357.511405052977,1337.0,1344.7987838758206,1314.1,1317.5377820206647,58.58966330161673,16.318111076957393,14.877667373514363,1419.486362509205,1337.0,1254.513637490795,2,1720.0,train,1395.039,1
352,2019-11-26 ,IDX:ADRO,1325.0,1335.0,1300.0,1315.0,52566500.0,1318.0,1318.077749562352,1321.5,1326.803210359862,1339.0,1333.09360255979,1327.6,1320.189066710822,46.98822892171191,-3.24790533057444,3.7068118613724983,1427.8594395660923,1339.0,1250.1405604339077,1,1315.0,train,1334.9102,1
353,2020-11-17 ,IDX:ADRO,1205.0,1210.0,1180.0,1180.0,99737900.0,1184.0,1176.5119405549074,1158.0,1167.480122579714,1164.0,1160.9662267213812,1159.9,1150.9365725840923,53.81222919883702,6.376419828906364,1.9906178650140367,1230.7532770731143,1164.0,1097.2467229268857,2,1300.0,train,1225.5065,2
354,2019-05-17 ,IDX:ADRO,1180.0,1200.0,1160.0,1175.0,39289200.0,1211.0,1206.3130104540426,1252.0,1236.9884870416547,1278.75,1266.6512775469948,1329.2,1306.6003592337734,29.30850274831145,-32.788304807732175,-20.31499248584985,1372.338193699847,1278.75,1185.161806300153,2,1260.0,train,1207.0397,1
355,2020-02-07 ,IDX:ADRO,1285.0,1315.0,1285.0,1305.0,15026100.0,1284.0,1295.775730362066,1286.5,1307.994950884343,1369.5,1351.2493760176278,1433.3,1392.9626560932709,41.12719248489769,-52.23691738549678,-48.246230009912914,1566.8550100706846,1369.5,1172.1449899293154,1,1320.0,train,1333.9535,1
356,2020-10-05 ,IDX:ADRO,1150.0,1155.0,1120.0,1125.0,44630600.0,1149.0,1142.0729276637232,1146.5,1146.5979587148338,1158.0,1149.8034944292797,1134.9,1135.308508903794,46.47580195863651,-0.6277997551801491,3.5456208937098506,1219.4328902136306,1158.0,1096.5671097863694,1,1110.0,train,1181.3755,2
357,2018-11-29 ,IDX:ADRO,1285.0,1305.0,1270.0,1280.0,87861300.0,1265.0,1281.76893192961,1350.5,1339.209031457377,1465.75,1433.981254823097,1640.8,1583.4022649933695,29.30511111998405,-114.28436037888332,-94.13811334735952,1757.7992253028588,1465.75,1173.7007746971412,1,1295.0,train,1295.1724,1
358,2021-11-09 ,IDX:ADRO,1720.0,1745.0,1700.0,1705.0,62964100.0,1679.0,1685.6797942211983,1676.5,1693.8421936587033,1747.75,1703.817768752936,1606.3,1623.392017696888,51.407535619405365,4.4013553385082105,22.635080019586244,1916.7315078640263,1747.75,1578.7684921359737,0,1615.0,train,1713.721,1
359,2020-08-13 ,IDX:ADRO,1120.0,1130.0,1105.0,1115.0,40519400.0,1124.0,1117.345034305656,1093.5,1108.4648268748133,1104.75,1100.5630822259134,1083.1,1082.3948533185755,53.19102406810543,10.056919801041431,7.552779048584791,1173.5595196902289,1104.75,1035.9404803097711,1,1100.0,train,1172.4688,2
