,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
320,2023-03-02 ,IDX:MEDC,1160.0,1165.0,1125.0,1125.0,57168900.0,1131.0000000000002,1128.2621715925695,1099.5,1130.3678795643757,1166.999999999999,1155.5497135741166,1172.500000000001,1161.58455221981,44.57689682291511,-28.13651263759357,-25.2995527646788,1329.8619046923131,1166.999999999999,1004.138095307685,1,1115.0,train,1145.6995,2
321,2020-05-29 ,IDX:MEDC,384.33824,387.72448,372.4864,372.4864,60302282.0,384.3382399999998,383.4278012020705,392.9731519999999,388.349908875539,388.8250079999989,388.4190678264487,370.5054496000009,408.3766718585428,44.528895431344914,-0.4363925257258643,1.259679520755573,433.5602374674058,388.8250079999989,344.08977853259194,2,380.952,train,373.4214,1
322,2023-07-26 ,IDX:MEDC,1080.0,1125.0,1050.0,1100.0,164477500.0,1014.0000000000002,1029.812519902899,957.0,985.5969466972658,933.2499999999992,952.8500014764476,917.7000000000008,943.2926122568132,78.35490816610265,30.586103773290688,9.399707465396324,1050.9052166289569,933.2499999999992,815.5947833710413,1,1090.0,train,1121.5582,2
323,2021-03-01 ,IDX:MEDC,700.0,710.0,685.0,700.0,41879600.0,705.0000000000002,700.3403071951021,696.0,696.7905708331668,689.4999999999991,687.8840287706787,670.4000000000009,649.8265168165403,54.388429463083824,13.14936718316892,13.573479628352269,717.5891438104666,689.4999999999991,661.4108561895316,0,685.0,train,712.0084,2
324,2018-11-23 ,IDX:MEDC,588.3592,601.0576,588.3592,592.592,17451923.0,612.0628799999997,608.6182316178458,634.0734399999999,629.6845461790703,663.4913999999995,659.1249950782026,721.7770559999999,706.7974481178028,30.64543860087488,-35.1583527746717,-28.21999108816483,738.9196109624545,663.4913999999995,588.0631890375446,0,546.0312,train,599.21564,1
325,2019-08-06 ,IDX:MEDC,643.3856,673.0152,639.1528,673.0152,14857659.0,686.5601599999998,683.8600406333475,705.6077600000001,694.6020340399086,704.3379199999988,698.5560792357833,686.9834399999999,696.650068388918,43.46603781189159,-1.452256277532456,4.934458378438638,744.9728000000832,704.3379199999988,663.7030399999144,1,668.7824,train,683.62177,2
326,2022-09-05 ,IDX:MEDC,885.0,980.0,875.0,980.0,290880400.0,904.0000000000002,907.4410981447874,857.0,852.922131190648,735.9999999999991,777.1609789631221,650.8000000000009,688.488789918526,78.43377820753345,85.30677040461205,61.62324212128971,1000.8509014521276,735.9999999999991,471.1490985478705,2,995.0,train,1002.5977,2
327,2023-08-15 ,IDX:MEDC,1025.0,1100.0,1025.0,1080.0,164365200.0,1057.0000000000002,1059.9273397603224,1062.0,1057.821515356044,1050.249999999999,1038.6327639007736,964.6000000000008,997.7825811668898,58.91576551695275,28.980614084893205,34.573492307523715,1165.812753515167,1050.249999999999,934.6872464848312,1,1080.0,train,1102.0748,2
328,2022-04-21 ,IDX:MEDC,570.0,585.0,560.0,560.0,90334000.0,558.0000000000002,558.1402329012869,546.5,554.6090015233234,557.4999999999991,560.0439053641326,583.3000000000009,564.7061080907937,48.94692388266085,-8.081332939537901,-10.863634526586807,602.165422868298,557.4999999999991,512.8345771317001,1,555.0,train,565.18396,1
329,2021-10-04 ,IDX:MEDC,540.0,575.0,540.0,565.0,131334200.0,545.0000000000002,542.0535854490684,518.0,526.9701051297898,504.5999999999991,512.8243206563303,493.1600000000009,518.0627795413194,65.14454399748027,12.985778192888688,4.891759588091708,556.2155015475346,504.5999999999991,452.9844984524636,2,590.0,train,570.3957,1
330,2020-11-04 ,IDX:MEDC,378.0,382.0,368.0,368.0,51241400.0,374.00000000000017,373.1985218913383,376.6,373.6169238839782,367.6999999999991,374.27864794321465,401.373008000001,386.8499414545048,46.21971263788581,-3.2360002819868896,-5.495798842186425,396.9376469641917,367.6999999999991,338.4623530358065,2,376.0,train,368.94745,1
331,2019-11-21 ,IDX:MEDC,554.4968,562.9624,550.264,562.9624,14510843.0,553.6502399999997,553.8686065334875,547.3010400000001,551.4439125212717,553.4385999999988,553.1161051876827,570.1581600000003,572.8915417596951,52.97042023438456,-4.668828071999883,-7.52029814165427,579.9232130260868,553.4385999999988,526.9539869739108,0,546.0312,train,568.27136,1
332,2022-05-27 ,IDX:MEDC,590.0,605.0,580.0,585.0,110198900.0,568.0000000000002,571.6537459592481,561.0,564.9816769589678,555.9999999999991,560.418933667136,568.8000000000009,560.8589453917314,59.29512988923553,3.1341068077248337,-1.0843691209949242,584.5657137142398,555.9999999999991,527.4342862857584,1,590.0,train,591.27637,1
333,2019-01-09 ,IDX:MEDC,694.1792,706.8776,681.4808,689.9464,29333301.0,663.7030399999998,664.2532751887671,623.4914400000001,640.8076748744452,613.1210799999993,625.7366845937826,631.4491039999996,642.4904092920702,63.26965647895971,10.198383674924685,-4.171574874680111,687.900413559662,613.1210799999993,538.3417464403367,2,706.8776,train,701.4317,2
334,2021-01-14 ,IDX:MEDC,735.0,745.0,705.0,715.0,83512400.0,725.0000000000002,716.5943630704652,690.0,697.2392245907638,663.7499999999991,659.82981244776,541.0000000000008,574.4899067521204,65.97588712677188,50.65684775663897,48.95494247489272,756.4255091704638,663.7499999999991,571.0744908295344,0,690.0,train,727.7881,2
335,2019-06-26 ,IDX:MEDC,711.1104,723.8088,689.9464,698.412,74614793.0,680.63424,683.2297750206482,662.85648,672.5207611316087,665.6077999999989,668.2729734084077,684.4437599999998,683.9845308674628,59.1553038393912,0.3597474711685891,-6.994763706246957,701.0092954347124,665.6077999999989,630.2063045652853,1,694.1792,train,710.33777,2
336,2023-02-13 ,IDX:MEDC,1275.0,1285.0,1220.0,1220.0,58169100.0,1270.0000000000002,1259.1998535132184,1293.0,1275.6574446390227,1293.999999999999,1262.1144106663664,1168.500000000001,1193.0798800920904,47.40604402802276,29.317498498986424,47.249998823823226,1442.8489166907473,1293.999999999999,1145.151083309251,1,1220.0,train,1235.113,1
337,2023-05-25 ,IDX:MEDC,900.0,935.0,880.0,930.0,96728800.0,886.0000000000002,898.4601980125036,901.0,904.2694595156375,927.7499999999992,927.2815654377392,973.1000000000008,981.3019400644783,48.21658556964774,-31.124746578838767,-31.42447151932976,1015.8110583629696,927.7499999999992,839.6889416370285,0,900.0,train,951.7417,2
338,2020-09-30 ,IDX:MEDC,344.0,358.0,336.0,338.0,134948300.0,356.4000000000002,356.6550099324253,379.8,374.6123762672224,410.4448799999991,397.1854394801174,420.5501824000011,412.8515213701713,29.94622894674828,-23.537430770768367,-14.477987009013086,493.0056246709216,410.4448799999991,327.88413532907657,2,354.0,train,339.20032,1
339,2019-03-15 ,IDX:MEDC,783.068,787.3008,757.6712,757.6712,39406893.0,747.5124799999998,754.874687040392,756.4013600000001,761.1895879496792,791.1103199999993,772.9564603237416,764.6976479999996,758.054566438993,46.82017328826494,-8.671394534952924,-1.3367184474427345,877.5216646387904,791.1103199999993,704.6989753612082,0,740.74,train,772.6414,2
340,2019-12-03 ,IDX:MEDC,626.4544,639.1528,617.9888,622.2216,52872920.0,605.2903999999996,606.1149004225838,579.4703200000004,588.8638185244212,562.5391199999988,574.6404763775212,562.0311840000004,577.1180645646299,67.15403477369293,12.526322692022632,3.022637254124347,617.134036283004,562.5391199999988,507.9442037169936,1,622.2216,train,630.2578,1
341,2019-01-16 ,IDX:MEDC,702.6448,711.1104,698.412,702.6448,29425439.0,702.6447999999998,696.4046387079858,683.17392,679.4794002301204,634.0734399999994,655.8563678201838,631.9570399999996,653.365564358854,63.48095438941286,23.25247906035725,12.702021346785417,741.7430929776067,634.0734399999994,526.4037870223922,1,706.8776,train,714.79083,2
342,2018-12-03 ,IDX:MEDC,634.92,677.248,613.756,664.5496,175715956.0,568.8883199999998,596.2227835713884,581.16344,594.5514327824734,626.6660399999995,619.8004885736211,707.3008799999998,677.130648786292,54.52467929727661,-35.41907553684371,-39.062017948967366,744.9264118358349,626.6660399999995,508.4056681641641,0,651.8512,train,674.7193,2
343,2022-10-12 ,IDX:MEDC,975.0,995.0,950.0,995.0,70300800.0,969.0000000000002,974.2344621772436,951.5,960.9091509188808,952.4999999999992,941.6524208984924,842.2000000000008,860.9097917864163,60.8303701077024,30.92869195952767,33.31144266943672,1024.228655361765,952.4999999999992,880.7713446382332,1,990.0,train,1017.7208,2
344,2023-04-05 ,IDX:MEDC,1110.0,1115.0,1075.0,1085.0,63420100.0,1049.0000000000002,1051.8954621254186,985.0,1016.1347254254564,976.7499999999992,1011.6092397890365,1120.700000000001,1059.5024566592774,58.05165379835516,-11.806398027988166,-39.61782432265469,1122.6018083535707,976.7499999999992,830.8981916464274,0,1050.0,train,1106.9595,2
345,2020-01-31 ,IDX:MEDC,592.592,596.8248,579.8936,596.8248,42262450.0,590.8988799999997,601.1332696468718,622.2216000000002,623.0193884391433,679.5760399999989,653.3327011446421,669.2056800000006,659.6567062100166,36.05297843640543,-29.26742015309969,-15.282561064518028,810.7648459170898,679.5760399999989,548.387234082908,0,571.428,train,603.6449,1
346,2021-02-04 ,IDX:MEDC,700.0,705.0,655.0,670.0,110497300.0,669.0000000000002,666.9085522743364,644.0,660.1341550482991,670.4999999999991,655.4183790370214,618.4200000000008,609.7807441286986,53.4105869545313,10.519404866035984,12.566949771392164,753.620394609294,670.4999999999991,587.3796053907042,2,685.0,train,680.45074,2
347,2021-01-19 ,IDX:MEDC,655.0,665.0,620.0,630.0,96902600.0,685.0000000000002,670.1020335023601,701.5,677.8492822890059,667.2499999999991,658.9248119619033,557.9400000000009,583.8817124596137,48.20273001922766,33.35891145934204,44.25791889182543,758.9819464527202,667.2499999999991,575.518053547278,2,700.0,train,638.41986,1
348,2022-09-13 ,IDX:MEDC,940.0,945.0,915.0,940.0,115988500.0,913.0000000000002,922.6011389317785,917.5,902.5728667102568,830.4999999999991,843.8326041834462,686.6000000000008,739.1376527208274,65.94930303696182,77.04645498587126,76.40187447712215,1076.9325465518011,830.4999999999991,584.067453448197,2,975.0,train,961.9645,2
349,2021-06-25 ,IDX:MEDC,670.0,675.0,660.0,675.0,20883400.0,676.0000000000002,679.5598483537559,699.5,689.1771728796733,699.4999999999991,693.8100887425588,668.4000000000009,678.385969211762,46.03221696463445,-0.4875941197376505,7.283728603783052,753.1563137012321,699.4999999999991,645.8436862987661,0,650.0,train,685.7093,2
350,2020-05-28 ,IDX:MEDC,386.03136,387.72448,377.56576,379.25888,67346201.0,391.4493439999998,388.8985018031058,395.34352,391.8751330701032,387.5551679999989,390.0961907555486,372.0292576000009,409.8415809139936,46.402880284769935,1.1868238018688544,1.683697532375933,435.40670522618257,387.5551679999989,339.70363077381523,0,372.4864,train,380.18704,1
351,2021-09-22 ,IDX:MEDC,484.0,494.0,482.0,486.0,30163900.0,489.6000000000002,487.8147427005384,490.8,489.2648930931138,487.4999999999991,489.8189066554629,499.2600000000009,514.1571322807761,47.38785960263404,-3.251196753202805,-4.76402561146556,510.4738982326356,487.4999999999991,464.5261017673626,1,488.0,train,488.54233,1
352,2019-11-26 ,IDX:MEDC,554.4968,567.1952,550.264,562.9624,35058590.0,553.6502399999997,554.9377500839963,551.1105600000003,552.7038613283299,549.6290799999988,553.2557391947215,564.1475840000004,570.6772560756148,53.0409644096876,-3.09196607287322,-5.782644072225927,565.9733892230904,549.6290799999988,533.2847707769072,2,588.3592,train,568.27136,1
353,2020-11-17 ,IDX:MEDC,424.0,430.0,420.0,422.0,163095700.0,409.20000000000016,409.207724595253,394.0,399.3230884297028,385.8999999999991,390.0075857929514,387.14113600000087,390.3598530321093,64.44331644966928,8.333830827625093,2.766121247378786,416.6109101135555,385.8999999999991,355.1890898864426,1,418.0,train,423.20547,1
354,2019-05-17 ,IDX:MEDC,630.6872,639.1528,617.9888,626.4544,7843862.0,623.91472,630.1077036421145,645.92528,648.1472180463611,692.9093599999989,675.7264389635258,723.6394879999996,710.706329007688,34.432001770642984,-32.036269719650136,-24.53929855118697,798.3766030724942,692.9093599999989,587.4421169275035,2,651.8512,train,634.6988,1
355,2020-02-07 ,IDX:MEDC,639.1528,639.1528,613.756,613.756,39041532.0,601.9041599999998,610.1428272786004,596.4015200000002,612.985491159589,639.7877199999988,634.1575852566689,674.2003840000008,649.3875300073012,44.20531522655287,-25.314919110039227,-24.342823949472013,743.3755012029034,639.7877199999988,536.1999387970942,0,584.1264,train,621.3802,1
356,2020-10-05 ,IDX:MEDC,328.0,346.0,328.0,338.0,80892600.0,343.20000000000016,345.8977807207186,357.6,360.0003172793427,391.2571199999991,383.0820569478593,417.3110528000011,404.96548565543634,32.96971442791362,-25.93603241218358,-19.693740672850588,467.7090589732998,391.2571199999991,314.80518102669834,2,356.0,train,339.20032,1
357,2018-11-29 ,IDX:MEDC,533.3328,537.5656,524.8672,529.1,43969712.00000001,545.1846399999998,546.7930630356238,583.70312,575.9750144034479,631.7453999999996,617.4582721910441,710.0098719999997,681.1156777564122,25.178774005396846,-49.11355155910519,-38.73075906532499,752.1200106353169,631.7453999999996,511.3707893646821,2,592.592,train,533.06085,1
358,2021-11-09 ,IDX:MEDC,570.0,570.0,550.0,555.0,31947300.0,557.0000000000002,557.9186747332872,562.0,564.3172762120822,585.7499999999991,569.3193843922261,545.0000000000009,559.0414127330339,46.26797418004776,-1.146644448939128,5.79949080192239,640.7295416496363,585.7499999999991,530.7704583503619,2,565.0,train,559.9758,1
359,2020-08-13 ,IDX:MEDC,465.608,478.3064,440.2112,444.444,152699395.0,439.5339519999999,439.4125094249669,413.12128,424.27592449429454,405.5022399999989,411.7965818341424,400.8122976000011,404.5310957713052,61.72866054461657,12.148628773521123,4.62849028557961,456.2195923713607,405.5022399999989,354.78488762863697,0,435.9784,train,446.00137,1
360,2020-07-10 ,IDX:MEDC,391.11072,397.8832,389.4176,389.4176,35575623.0,394.1583359999999,393.0536266825183,392.6345280000001,393.5795653796615,394.66627199999886,394.457810906271,393.328707200001,400.2345393392267,47.079387059230655,-0.9096771295936604,-0.6442121792913883,409.3837608167424,394.66627199999886,379.9487831832553,1,389.4176,train,390.3625,1
361,2019-06-24 ,IDX:MEDC,681.4808,685.7136,664.5496,668.7824,22293162.0,657.77712,662.1355937964582,655.23744,658.7943419373413,660.5284399999988,661.1484068507141,686.4755039999998,682.6099751712915,51.07912160954182,-6.4451035836902975,-10.42774672175803,688.1521221736676,660.5284399999988,632.90475782633,2,702.6448,train,679.1703,2
362,2022-12-05 ,IDX:MEDC,1085.0,1140.0,1085.0,1095.0,67021100.0,1084.0000000000002,1084.6404094375032,1072.0,1082.9059116318315,1101.249999999999,1086.7370757996862,1054.6000000000008,1043.0198362969406,51.59631287937513,0.9525180013558838,5.456002578638395,1195.5831861012243,1101.249999999999,1006.916813898774,1,1090.0,train,1116.7013,2
363,2022-08-11 ,IDX:MEDC,620.0,640.0,615.0,625.0,83939100.0,600.0000000000002,608.7046168865581,605.0,603.4052485367449,593.2499999999991,599.3341647582806,608.3000000000009,596.3875201105506,57.53643898286618,3.445115542152734,0.5039679866738882,635.7088035630344,593.2499999999991,550.7911964369638,1,630.0,train,633.1727,1
364,2020-06-19 ,IDX:MEDC,397.8832,411.42816,397.8832,397.8832,100590034.0,398.899072,400.0029114310912,405.07896,400.6452723749809,398.68743199999886,398.9505865710269,391.58479360000086,406.028173420494,49.9661139348156,2.454921026607394,3.2793006858468727,427.3280719597466,398.68743199999886,370.0467920402511,1,401.26944,train,398.86594,1
365,2020-01-22 ,IDX:MEDC,681.4808,681.4808,647.6184,647.6184,66933826.0,682.3273599999998,679.1691931070986,707.3008800000001,698.4985055326532,728.2532399999988,707.2976826582683,661.0787040000005,678.491284499525,38.25806874863317,-0.4202496485186202,15.142535662431271,796.2143998017699,728.2532399999988,660.2920801982276,0,634.92,train,656.9226,1
366,2020-02-26 ,IDX:MEDC,567.1952,575.6608,558.7296,558.7296,53822410.0,579.0470399999998,574.1413924848769,584.1264000000001,582.5156477489604,590.6872399999987,597.1516453332052,663.9570080000008,623.2984905472755,36.62794656727324,-20.21377629038534,-20.579419831325787,624.3878781290301,590.6872399999987,556.9866018709673,0,546.0312,train,563.86035,1
367,2020-07-22 ,IDX:MEDC,402.96256,414.8144,396.19008,399.57632,108311992.0,400.9308159999999,398.5476399985863,396.698016,397.5690219436569,394.0736799999988,396.5783761179839,397.4599200000011,399.6424735331439,51.75151926672851,0.9404793780316822,0.3118621134261404,408.9066094786584,394.0736799999988,379.2407505213393,2,408.04192,train,400.56915,1
368,2018-10-18 ,IDX:MEDC,753.4384,766.1368,740.74,744.9728,16588074.0,753.4383999999999,756.9213388935351,771.21616,767.5374677542246,786.6658799999996,769.5143374455681,757.501888,777.3776389295309,46.39011683873605,1.2845829046688095,9.336498607551995,899.8099779178461,786.6658799999996,673.521782082153,1,740.74,train,759.30225,2
369,2022-11-24 ,IDX:MEDC,1075.0,1100.0,1065.0,1075.0,40030000.0,1074.0000000000002,1085.8873081235902,1112.0,1100.0815825652214,1128.749999999999,1100.9130668272114,1040.4000000000008,1034.3495150099284,47.85108099165584,11.271108345003997,27.23202939664339,1211.1438711313422,1128.749999999999,1046.356128868656,0,1055.0,train,1097.1812,2
370,2021-06-18 ,IDX:MEDC,710.0,710.0,670.0,670.0,89011800.0,723.0000000000002,709.3138484363334,715.5,712.7326943630588,705.9999999999991,705.5173307866822,659.4000000000009,678.9326946736011,44.265763346198426,12.559619246469763,16.43726481778574,756.159744815988,705.9999999999991,655.8402551840102,1,670.0,train,680.45074,2
371,2023-05-17 ,IDX:MEDC,900.0,925.0,895.0,900.0,24965400.0,916.0000000000002,912.9946286574498,919.0,927.6563654668656,968.2499999999992,952.6358391509532,997.6000000000008,1002.2140858703468,37.11060165859605,-30.9526864191746,-26.227742298114965,1084.8808278286954,968.2499999999992,851.6191721713028,0,875.0,train,920.93353,2
