,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
339,2019-03-15 ,IDX:PGAS,2430.0,2530.0,2430.0,2460.0,106698200.0,2398.0,2425.927389901802,2437.0,2442.3796931119277,2499.0,2461.581010727366,2438.6,2411.9055483682664,50.1876980908573,-9.960859970599811,8.387854254936116,2673.0,2499.0,2325.0,1,2280.0,train,2300.4458,1
340,2019-12-03 ,IDX:PGAS,1985.0,2060.0,1980.0,2060.0,60369900.0,1963.0,1984.8702260518928,1952.0,1971.5389783827695,1972.75,1992.9888827245293,2085.1,2041.2112378460629,54.45226916541848,-34.649296822353335,-46.6252076116114,2056.920956986362,1972.75,1888.579043013638,1,2150.0,train,2148.5684,1
341,2019-01-16 ,IDX:PGAS,2340.0,2440.0,2330.0,2410.0,170370000.0,2324.0,2332.0877496412086,2281.0,2285.4911351840688,2195.5,2223.948274231403,2105.6,2151.863967232678,74.92900265505047,69.77359000128627,51.35125480374226,2394.444715938876,2195.5,1996.555284061124,1,2460.0,train,2310.9185,1
342,2018-12-03 ,IDX:PGAS,1980.0,1985.0,1935.0,1970.0,87543900.0,1948.0,1956.9593682425505,1955.0,1971.0417582196983,2015.0,2012.7140923344043,2125.4,2057.8583069423285,42.93511391612529,-51.88499707945516,-49.01500176056683,2144.267165204471,2015.0,1885.732834795529,2,2200.0,train,2072.4204,1
343,2022-10-12 ,IDX:PGAS,1810.0,1840.0,1765.0,1835.0,82513700.0,1796.0,1802.587516185296,1771.0,1787.657560698736,1779.5,1784.959823607874,1769.8,1761.1947196293502,56.4366277299704,2.77978850419413,-2.9056721365865013,1865.401105930017,1779.5,1693.598894069983,1,1830.0,train,1756.7286,1
344,2023-04-05 ,IDX:PGAS,1405.0,1420.0,1385.0,1385.0,57457300.0,1384.0,1385.3988111891892,1379.5,1391.8292473978893,1425.75,1423.6827304903277,1517.1,1505.1761888427134,40.724342039987455,-45.19781257874388,-49.17041312041842,1581.6754629622756,1425.75,1269.8245370377244,1,1420.0,train,1334.9838,1
345,2020-01-31 ,IDX:PGAS,1810.0,1820.0,1705.0,1705.0,85530800.0,1785.0,1786.3379928015904,1855.0,1848.3656586105144,1967.5,1929.484706554196,2036.2,2012.5638398113276,17.189553439084452,-89.20091907488631,-61.36702269963143,2224.1028059082755,1967.5,1710.8971940917247,0,1280.0,train,1715.6371,1
346,2021-02-04 ,IDX:PGAS,1490.0,1505.0,1450.0,1460.0,106027200.0,1443.0,1466.9684803144391,1492.5,1502.168012734001,1600.0,1552.6740507825075,1593.0,1527.6910314413149,42.459469244761,-45.62496233194338,-19.66886852633316,1874.1897153432276,1600.0,1325.8102846567726,1,1400.0,train,1511.9182,1
347,2021-01-19 ,IDX:PGAS,1810.0,1820.0,1670.0,1705.0,366089800.0,1740.0,1727.7749381801402,1670.5,1700.99467777114,1685.0,1665.6587024330322,1510.4,1531.3061383256395,55.0828823613497,54.05520714446448,54.805306642782014,1860.840837122666,1685.0,1509.159162877334,0,1465.0,train,1668.1921,1
348,2022-09-13 ,IDX:PGAS,1885.0,1910.0,1870.0,1870.0,97306200.0,1868.0,1867.6485069623727,1858.5,1857.704208132,1820.0,1818.7169133405905,1691.8,1736.2078096075174,57.42062440010388,53.737754978800695,57.02931102215906,2010.7878402833887,1820.0,1629.2121597166108,1,1800.0,train,1723.5917,1
349,2021-06-25 ,IDX:PGAS,1025.0,1055.0,1025.0,1035.0,129532100.0,1042.0,1046.5752409128568,1083.5,1072.4030166680773,1120.0,1103.8832760775542,1162.7,1171.0459528476515,36.193458608854286,-38.00046220197396,-28.809446704167403,1232.3832727766903,1120.0,1007.6167272233096,1,1040.0,train,1137.7261,2
350,2020-05-28 ,IDX:PGAS,890.0,905.0,870.0,885.0,207684500.0,866.0,869.668272547163,847.5,855.5037685468112,833.0,845.0051453278013,822.6,936.0484476358492,54.94766015968899,1.9196961441899705,-10.17276369301383,908.9868409660514,833.0,757.0131590339486,2,1135.0,train,1076.1326,2
351,2021-09-22 ,IDX:PGAS,1125.0,1135.0,1105.0,1105.0,101760200.0,1104.0,1100.7194044978955,1088.0,1090.6439524900427,1066.25,1073.6129767290547,1037.0,1062.401066302135,56.8280219044448,19.761374025104715,15.902891580830744,1136.3838006955275,1066.25,996.1161993044724,2,1505.0,train,1262.7284,2
352,2019-11-26 ,IDX:PGAS,1935.0,1935.0,1880.0,1890.0,51745000.0,1941.0,1931.9832790815608,1966.0,1961.0302292591489,2000.5,2007.829670350068,2111.0,2057.909819319633,36.00883522851704,-55.33218355249119,-46.61681384885383,2226.0415704476677,2000.5,1774.9584295523327,2,2190.0,train,1931.3309,1
353,2020-11-17 ,IDX:PGAS,1235.0,1285.0,1225.0,1270.0,273905900.0,1209.0,1211.220702101568,1157.5,1172.6883131735324,1110.75,1128.473821068683,1065.9,1101.9426218434214,72.44936207472271,45.78049647566763,27.40640797375212,1243.764096997273,1110.75,977.7359030027268,2,1810.0,train,1428.2523,2
354,2019-05-17 ,IDX:PGAS,1920.0,1935.0,1865.0,1865.0,26865000.0,1946.0,1943.8110259709376,2039.0,2023.3968764613887,2182.5,2122.979885101116,2291.8,2242.728524843173,23.21163701533444,-112.2906181901335,-78.53477062690156,2521.859691183264,2182.5,1843.1403088167365,1,2030.0,train,1847.5652,1
355,2020-02-07 ,IDX:PGAS,1520.0,1555.0,1500.0,1540.0,110802500.0,1551.0,1566.9251677763411,1668.0,1653.2197488701856,1828.75,1778.1452766261505,1994.8,1928.436713546803,20.726168015290725,-142.9471832433137,-107.52209607140308,2214.222113128823,1828.75,1443.277886871177,0,1345.0,train,1317.8768,0
356,2020-10-05 ,IDX:PGAS,930.0,940.0,920.0,930.0,73231200.0,937.0,940.768961894578,963.5,968.4034252617104,1026.0,1026.359265686374,1164.0,1099.1262327023142,33.15114140495617,-71.5129338155889,-64.74780516407858,1176.8177708361982,1026.0,875.1822291638018,2,1080.0,train,1035.9507,2
357,2018-11-29 ,IDX:PGAS,1970.0,1985.0,1940.0,1940.0,55450400.0,1943.0,1948.1585785457385,1977.5,1974.8895400565864,2029.75,2023.758766535935,2129.1,2065.7890280537263,39.332543457234856,-56.79690151960426,-46.60548722755117,2179.164691379396,2029.75,1880.3353086206048,2,2210.0,train,1971.2959,1
358,2021-11-09 ,IDX:PGAS,1510.0,1535.0,1505.0,1515.0,140068900.0,1504.0,1504.4485787629876,1496.5,1501.1854740892882,1511.5,1475.80403718324,1310.6,1357.282275543665,60.01456698796858,47.72076502395953,62.943044739930926,1559.987111689603,1511.5,1463.012888310397,1,1500.0,train,1494.8674,1
359,2020-08-13 ,IDX:PGAS,1230.0,1245.0,1220.0,1235.0,79605200.0,1217.0,1222.8170905307054,1222.5,1219.3241645823875,1210.25,1204.40740848528,1146.5,1145.5820995179097,59.56144068291663,25.45194653727276,30.88929528378036,1274.0837684928597,1210.25,1146.4162315071403,0,1105.0,train,1343.0354,1
360,2020-07-10 ,IDX:PGAS,1160.0,1165.0,1130.0,1135.0,80850900.0,1148.0,1144.5228468219234,1139.5,1135.6771137274122,1116.75,1106.031715178549,980.3,1049.4521832708188,57.822383654718855,44.17337666194862,49.38953436742223,1192.9257835535675,1116.75,1040.5742164464325,1,1210.0,train,1298.6107,2
361,2019-06-24 ,IDX:PGAS,2080.0,2080.0,2020.0,2030.0,21986900.0,2030.0,2028.5052237792115,2001.5,2015.2894590579929,1989.75,2020.395728889032,2126.1,2106.8837942193963,49.037800143190864,-22.37446400973863,-41.168940177897376,2091.900624080325,1989.75,1887.5993759196745,1,2050.0,train,2126.7036,1
362,2022-12-05 ,IDX:PGAS,1890.0,1905.0,1855.0,1855.0,32975200.0,1877.0,1872.032367337856,1873.5,1866.1655602108012,1842.5,1859.721267486028,1840.2,1839.8991805540152,49.73992709265105,7.280043366688233,3.9520356834853914,1914.0192281837549,1842.5,1770.9807718162451,1,1740.0,train,1807.6244,1
363,2022-08-11 ,IDX:PGAS,1630.0,1650.0,1615.0,1615.0,64191000.0,1614.0,1619.0346160096128,1643.5,1625.9248208613917,1620.0,1625.4736973478057,1650.4,1615.6386503084188,48.56816237653303,1.0575104542062943,3.3064273233148063,1706.8907359849138,1620.0,1533.1092640150862,2,1840.0,train,1710.4124,1
364,2020-06-19 ,IDX:PGAS,1105.0,1125.0,1080.0,1080.0,130944100.0,1086.0,1086.2436957710318,1075.0,1059.989237610244,989.0,1007.3216493830638,890.5,983.0965383287564,60.38521096337119,62.16212422412707,53.15238682300184,1189.7386360419937,989.0,788.2613639580063,1,1160.0,train,1280.1163,2
365,2020-01-22 ,IDX:PGAS,1955.0,2000.0,1905.0,1910.0,47647200.0,1976.0,1969.032736383421,2028.0,2013.5881666535397,2095.0,2055.155448571028,2060.9,2077.2131288309533,28.172022164413864,-39.18195184131196,-14.611180610571935,2266.2016355062065,2095.0,1923.798364493793,0,1530.0,train,1925.0753,1
366,2020-02-26 ,IDX:PGAS,1480.0,1515.0,1480.0,1495.0,42886300.0,1511.0,1503.6441084864384,1511.0,1518.8247271750604,1546.25,1583.4150342339965,1855.2,1759.518751682975,30.917122911828965,-98.2268988670046,-113.28191048033165,1713.3390481150695,1546.25,1379.1609518849305,0,680.0,train,1302.4683,0
367,2020-07-22 ,IDX:PGAS,1165.0,1230.0,1160.0,1220.0,414497900.0,1167.0,1175.248871938182,1161.0,1162.78599845233,1146.75,1139.463395980826,1038.0,1081.163486772449,66.72076384334035,35.49083422205604,38.54123921118508,1197.5707634732105,1146.75,1095.9292365267895,2,1340.0,train,1351.6887,2
368,2018-10-18 ,IDX:PGAS,2290.0,2290.0,2200.0,2230.0,90272600.0,2180.0,2211.939700941807,2183.0,2195.908550917871,2182.0,2167.695671271709,2059.8,2081.374177252396,54.83979684984498,43.80819283721803,48.88973777059972,2360.1684596105606,2182.0,2003.8315403894396,1,2080.0,train,2188.8464,1
369,2022-11-24 ,IDX:PGAS,1900.0,1905.0,1875.0,1875.0,22377500.0,1849.0,1858.904588811651,1828.0,1847.8762200086771,1863.5,1848.334686653608,1829.7,1830.1717439597105,54.64922326077153,0.277782843820205,-1.8523839147661956,1982.9612908016647,1863.5,1744.0387091983348,1,1825.0,train,1821.4502,1
370,2021-06-18 ,IDX:PGAS,1100.0,1100.0,1050.0,1060.0,208025400.0,1125.0,1111.9619856820068,1139.5,1129.903270799006,1133.0,1145.0305790324278,1188.4,1199.753514311603,37.357459437557125,-21.19525636760227,-18.68055719535402,1215.7284715197857,1133.0,1050.2715284802143,1,1010.0,train,1200.8625,2
371,2023-05-17 ,IDX:PGAS,1380.0,1405.0,1370.0,1375.0,33472900.0,1401.0,1392.8851812766477,1398.5,1398.3630025279897,1402.75,1402.2361084571123,1432.4,1441.4272798222455,41.84767167778724,-7.983486975746928,-9.000040999243167,1445.4670925976943,1402.75,1360.0329074023057,1,1315.0,train,1405.7686,1
372,2020-02-19 ,IDX:PGAS,1505.0,1550.0,1505.0,1530.0,70151200.0,1511.0,1516.5786988188909,1517.0,1541.449154706611,1629.25,1632.2447182968444,1917.1,1814.8022410580304,29.281931229706597,-124.54484802995056,-130.593457425262,1926.9625291283523,1629.25,1331.5374708716477,0,800.0,train,1178.2013,0
373,2021-11-04 ,IDX:PGAS,1490.0,1540.0,1480.0,1530.0,205874500.0,1490.0,1498.1389533250826,1504.0,1497.1850013893588,1508.25,1465.4018353045612,1281.4,1338.420395695184,62.92896720162816,57.18737670507403,75.35098296709022,1560.5257113772734,1508.25,1455.9742886227266,1,1500.0,train,1523.2347,1
374,2020-01-06 ,IDX:PGAS,2160.0,2200.0,2130.0,2150.0,46296100.0,2174.0,2162.301380942811,2174.0,2161.4165660127733,2154.0,2138.867139805832,2091.3,2105.2311974389745,52.72156412463678,29.97818888650136,32.57919945638019,2225.386273190299,2154.0,2082.613726809701,0,1700.0,train,2093.2278,1
375,2022-03-02 ,IDX:PGAS,1495.0,1505.0,1465.0,1475.0,120576200.0,1447.0,1455.6924765383828,1444.0,1441.217508185944,1416.75,1420.150695983992,1376.8,1402.305074128995,62.77153263646789,23.6593310288888,18.264704104381927,1485.8350924585036,1416.75,1347.6649075414964,1,1405.0,train,1532.497,1
376,2020-07-28 ,IDX:PGAS,1235.0,1245.0,1210.0,1220.0,56839200.0,1227.0,1215.851629024826,1190.5,1198.3381555799288,1167.0,1168.6578083597742,1067.0,1102.9401461551995,62.9426973406339,41.20904168481593,39.968518827504944,1242.5248303539968,1167.0,1091.4751696460032,1,1255.0,train,1344.812,2
377,2019-06-13 ,IDX:PGAS,1990.0,2000.0,1965.0,1985.0,40124600.0,2016.0,1998.2103469151195,2001.0,1998.809482804635,1977.0,2026.9075186382845,2174.4,2138.346598611952,42.75837738404503,-50.79520459676564,-67.63991711198022,2082.943381105192,1977.0,1871.056618894808,1,2090.0,train,2025.8638,1
378,2023-09-22 ,IDX:PGAS,1375.0,1390.0,1370.0,1380.0,21267000.0,1384.0,1382.3939001444062,1384.0,1383.878131314993,1384.0,1389.4757618703727,1398.0,1393.34535401762,47.47080144092597,-6.657183509950528,-6.689134171446332,1449.5438784326957,1384.0,1318.4561215673043,1,1335.0,train,1396.1803,1
379,2019-04-10 ,IDX:PGAS,2270.0,2320.0,2270.0,2290.0,31687500.0,2288.0,2291.293879386301,2309.0,2309.903634238576,2358.0,2347.531011852433,2439.4,2374.43648694824,40.63789375040408,-44.60270956578188,-38.4365164024323,2488.0153837051603,2358.0,2227.98461629484,0,1980.0,train,2151.5288,1
380,2022-12-07 ,IDX:PGAS,1830.0,1840.0,1810.0,1835.0,36697500.0,1862.0,1850.347718816825,1862.5,1855.1190940254128,1841.5,1854.8058448128252,1844.0,1839.334076320719,46.612671492211874,1.7995306579916814,3.530661621580584,1912.8512438574128,1841.5,1770.1487561425872,0,1660.0,train,1778.3741,1
381,2022-07-21 ,IDX:PGAS,1610.0,1625.0,1570.0,1580.0,82293400.0,1573.0,1579.8699921461905,1571.5,1579.6721172695463,1592.25,1598.4024789370935,1648.4,1599.6025717764862,46.79384984718573,-22.914849899313825,-24.360570853127733,1691.722357969438,1592.25,1492.777642030562,1,1700.0,train,1547.6344,1
382,2019-01-18 ,IDX:PGAS,2440.0,2450.0,2400.0,2430.0,49200100.0,2376.0,2384.2612220627598,2326.0,2331.7750574372694,2230.0,2260.4655940987222,2118.2,2172.8740428011,76.0933750993041,81.7711391445846,61.465823723917225,2454.4994432064364,2230.0,2005.5005567935636,1,2510.0,train,2345.2622,1
383,2022-11-18 ,IDX:PGAS,1805.0,1815.0,1790.0,1795.0,22288300.0,1802.0,1804.7669808589824,1816.5,1823.1421638693864,1873.5,1839.9479607667247,1829.3,1824.3569192428283,41.63017364350848,-12.06743866177385,2.200504722448003,1995.610605600005,1873.5,1751.389394399995,1,1830.0,train,1729.8494,1
384,2020-02-20 ,IDX:PGAS,1530.0,1580.0,1520.0,1555.0,99359700.0,1521.0,1529.3857992125938,1520.5,1543.912944759954,1611.25,1624.8880784590497,1905.4,1804.6139178792844,33.57576106644522,-115.56481613023152,-127.5877291662559,1879.7807244990784,1611.25,1342.7192755009214,0,745.0,train,1226.5786,0
385,2020-05-05 ,IDX:PGAS,825.0,835.0,805.0,815.0,121349800.0,812.0,812.8581899671183,791.5,807.4874969295514,821.5,821.2797647862295,959.1,993.9773397393632,45.77387116900419,-37.13938530007715,-54.85351486708733,910.5561620551886,821.5,732.4438379448114,2,1095.0,train,979.3531,2
386,2020-04-23 ,IDX:PGAS,775.0,800.0,760.0,770.0,121051000.0,788.0,784.7332926413093,815.0,801.4358201000556,804.75,836.7826611214219,1058.9,1055.4631461627678,39.190766385851546,-66.93868179833476,-82.53356280562674,922.1584749922254,804.75,687.3415250077746,2,885.0,train,975.5381,2
387,2020-04-17 ,IDX:PGAS,825.0,845.0,820.0,835.0,126383900.0,842.0,836.462293996628,851.0,835.3897031069827,784.25,867.2017458241977,1119.2,1104.0061750411685,43.29446218627278,-71.7934596795269,-103.13245378882732,948.9398600400158,784.25,619.5601399599842,1,840.0,train,1021.4722,2
388,2019-03-20 ,IDX:PGAS,2450.0,2490.0,2390.0,2410.0,45980500.0,2448.0,2437.682189600534,2424.0,2444.9096891649847,2493.5,2458.747883876363,2452.4,2416.46995393912,45.60482188040432,-8.445188060417422,1.0187825761848217,2671.631973547704,2493.5,2315.368026452296,1,2290.0,train,2270.1157,1
389,2022-07-11 ,IDX:PGAS,1560.0,1595.0,1560.0,1585.0,77537500.0,1564.0,1571.3946034029532,1591.5,1595.3927409430496,1668.75,1629.1405546478502,1620.0,1609.99864284592,44.51084613695199,-28.696304778780583,-9.493755466341607,1850.8179818089932,1668.75,1486.6820181910066,1,1640.0,train,1573.3198,1
390,2023-02-20 ,IDX:PGAS,1590.0,1600.0,1580.0,1585.0,17405600.0,1596.0,1592.4412394923377,1601.5,1594.2410664277718,1587.0,1597.11567778766,1651.9,1644.9222835119383,45.49627793488934,-10.385666984566797,-15.95173813765254,1629.4735211631903,1587.0,1544.5264788368097,0,1335.0,train,1635.5132,1
391,2019-09-04 ,IDX:PGAS,2010.0,2020.0,1950.0,1950.0,29686700.0,1957.0,1962.4254952245356,1929.5,1951.095199177783,1942.75,1953.5359065775767,2010.9,1994.505040167632,48.84509109573861,-10.8944262221828,-22.08715632746267,2051.399666359359,1942.75,1834.100333640641,1,2060.0,train,2053.2966,1
392,2022-12-08 ,IDX:PGAS,1835.0,1860.0,1800.0,1850.0,55630400.0,1852.0,1850.23181254455,1860.0,1854.188349657156,1844.0,1854.348145306842,1846.8,1839.752347837553,49.440008130372654,1.2444767028425758,3.073424637832982,1912.818602136341,1844.0,1775.181397863659,0,1555.0,train,1780.6655,1
393,2018-10-24 ,IDX:PGAS,2350.0,2400.0,2240.0,2250.0,83103900.0,2288.0,2280.012780432949,2225.0,2253.582132543689,2229.0,2211.8922032270525,2093.0,2114.031035943912,53.86265340442628,56.33328001061136,52.685450304837765,2383.647987377786,2229.0,2074.3520126222134,0,1935.0,train,2202.981,1
394,2023-09-18 ,IDX:PGAS,1390.0,1405.0,1380.0,1390.0,41105300.0,1391.0,1387.7441194810565,1376.0,1386.4867734465493,1403.75,1393.0940956891975,1395.0,1395.253428929352,49.091695356228016,-7.157572780882447,-6.839522955643047,1509.1954835448155,1403.75,1298.3045164551845,1,1385.0,train,1386.1389,1
395,2021-10-14 ,IDX:PGAS,1510.0,1555.0,1505.0,1525.0,239965800.0,1505.0,1499.0412259715015,1462.0,1443.103028013412,1299.0,1344.0783999817863,1144.6,1210.685897474235,76.6424478633247,118.09257202264644,97.602275646989,1644.3490987392322,1299.0,953.6509012607678,1,1495.0,train,1571.1364,1
396,2019-10-03 ,IDX:PGAS,2050.0,2090.0,2020.0,2060.0,29721400.0,2082.0,2085.634227119144,2153.0,2108.492105141848,2103.0,2095.067395504276,2014.5,2058.20838610829,47.94160348570497,26.418798647193853,43.48006090825776,2306.970586114763,2103.0,1899.0294138852369,1,2110.0,train,2034.2279,1
397,2019-09-24 ,IDX:PGAS,2280.0,2290.0,2200.0,2280.0,65080300.0,2222.0,2219.859802418489,2133.0,2156.4443936494586,2047.75,2087.0128213612384,2006.1,2041.580051824648,70.24071924147349,71.35207440286968,39.7201999727731,2282.7069109432623,2047.75,1812.793089056738,1,2240.0,train,2267.3975,1
398,2022-01-13 ,IDX:PGAS,1315.0,1345.0,1305.0,1340.0,67636800.0,1320.0,1326.8854555503508,1349.0,1344.3759484233617,1379.25,1376.760442117001,1458.3,1408.0140350222389,39.83866233479138,-39.56547059346326,-34.66402032897046,1474.9722544657195,1379.25,1283.5277455342805,1,1375.0,train,1322.4214,1
399,2018-11-13 ,IDX:PGAS,2040.0,2120.0,2030.0,2070.0,72377600.0,2078.0,2080.672711739217,2097.0,2100.67486734062,2171.5,2129.7256794694385,2134.6,2113.4317423537914,45.11478248877884,-25.52329362772161,-10.31385636498605,2373.120931453061,2171.5,1969.879068546939,1,2130.0,train,2041.3827,1
400,2023-02-16 ,IDX:PGAS,1620.0,1625.0,1575.0,1575.0,45553900.0,1607.0,1599.2427888577597,1598.5,1597.6934449106222,1588.5,1599.274276743374,1661.4,1649.7096457370062,43.19421643888786,-10.546595579530733,-19.104438518355984,1633.344174649557,1588.5,1543.655825350443,0,1355.0,train,1619.1462,1
401,2020-10-20 ,IDX:PGAS,1065.0,1080.0,1045.0,1045.0,123254200.0,1048.0,1041.4366025614888,1021.0,1026.0391673624413,989.75,1025.8114427684186,1117.5,1071.015267806154,51.14821921690902,-12.993705733368984,-31.233786565860715,1076.4376577143482,989.75,903.0623422856518,2,1405.0,train,1201.7994,2
402,2021-07-02 ,IDX:PGAS,1020.0,1045.0,1010.0,1035.0,90224700.0,1008.0,1020.1045584741212,1025.0,1034.1914407934958,1082.25,1066.9287356048142,1143.5,1141.63300807535,40.98780717085267,-42.28158730823225,-38.93631516427561,1213.3024704078484,1082.25,951.1975295921516,1,990.0,train,1133.6611,2
403,2022-08-24 ,IDX:PGAS,1805.0,1810.0,1765.0,1785.0,108672500.0,1720.0,1732.5922666816737,1670.0,1695.3862500364298,1661.25,1666.104757060274,1644.7,1636.2792335785227,66.10547045162853,29.01534721625285,12.237079348967915,1767.6396141547662,1661.25,1554.8603858452338,1,1810.0,train,1745.5199,1
404,2019-03-05 ,IDX:PGAS,2530.0,2540.0,2450.0,2460.0,64170500.0,2520.0,2516.2750134003213,2563.0,2529.8211563988075,2515.5,2511.823847922612,2398.4,2412.0258058885147,47.65030729143812,36.007377010413165,51.49731913083083,2669.4447953001336,2515.5,2361.5552046998664,1,2310.0,train,2321.9583,1
405,2020-04-08 ,IDX:PGAS,900.0,915.0,855.0,855.0,125212700.0,853.0,849.781442555341,794.5,828.9277414160921,816.0,889.9301202111484,1218.2,1175.5300490044058,42.27388148913106,-115.43037441744444,-160.79204065591483,1067.7061779138526,816.0,564.2938220861474,1,895.0,train,953.2473,2
406,2021-04-01 ,IDX:PGAS,1325.0,1330.0,1300.0,1315.0,30487300.0,1338.0,1331.9025701747016,1358.0,1350.4950571890977,1378.75,1377.465789730508,1444.7,1425.864511465063,36.65084777472337,-34.81742647723354,-30.72663815892431,1447.5159072506135,1378.75,1309.9840927493865,1,1225.0,train,1310.0536,1
407,2021-03-18 ,IDX:PGAS,1395.0,1415.0,1395.0,1405.0,60249400.0,1400.0,1398.554556880821,1399.5,1405.939940932239,1425.75,1425.700498730111,1507.2,1460.977561891334,44.20656906816136,-28.165411476625195,-29.507088344595644,1484.6800432716625,1425.75,1366.8199567283375,0,1175.0,train,1399.7157,1
408,2021-04-21 ,IDX:PGAS,1200.0,1265.0,1190.0,1250.0,138345500.0,1204.0,1217.739464245872,1226.0,1230.8086502098124,1275.5,1269.604238506531,1369.4,1348.8831872502642,43.49966232335428,-51.7933663723104,-50.90355440158626,1401.9871534978947,1275.5,1149.0128465021053,0,1055.0,train,1268.1016,1
