,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
331,2019-11-21 ,IDX:INCO,3150.3104,3327.51536,3140.46568,3278.29176,18600630.59182993,3250.726543999996,3264.49014746091,3318.655112000002,3319.8722138328203,3452.051068000002,3395.6547667012373,3513.974356800002,3444.407135341554,41.43095271812952,-81.60705815426536,-53.61042013731577,3758.237687114927,3452.051068000002,3145.864448885077,0,3061.70792,train,3310.941,1
332,2022-05-27 ,IDX:INCO,7629.658,7752.717,7531.2108,7678.8816,36979619.53209436,7669.036879999995,7574.360317993576,7334.316399999996,7453.235393299409,7338.008170000004,7330.017585359315,6903.117663999994,6848.074766152791,57.34158354643162,175.16732357952606,151.88410118378494,8279.746464413141,7338.008170000004,6396.269875586865,0,7088.1984,train,7157.8506,0
333,2019-01-09 ,IDX:INCO,3248.7576,3278.29176,3199.534,3219.22344,6311606.62771516,3146.3725120000013,3175.412807094468,3139.4812080000006,3144.586288694441,3092.718788000002,3110.6203098434685,3051.272516800005,3126.880293293056,56.94956308743776,33.66756697167193,18.791884525465303,3246.280642394513,3092.718788000002,2939.156933605491,2,3514.56504,train,3299.782,1
334,2021-01-14 ,IDX:INCO,6546.7388,6989.7512,6399.068,6497.5152,123011319.773442,6394.145639999993,6359.089114233408,6024.968640000001,6099.288730635972,5617.643350000004,5730.850618094555,4967.448817600005,5108.963211280953,71.89560155241399,441.5740372250684,349.60106874818246,6719.622781206062,5617.643350000004,4515.663918793945,0,5316.1488,train,6458.8022,1
335,2019-06-26 ,IDX:INCO,3032.17376,3071.55264,2973.10544,3002.6396,6462144.17474545,2927.819727999998,2940.0599535914416,2861.860104000002,2882.2577761899274,2780.148928000001,2832.0878647967147,2885.684326400002,2917.060866356609,60.53261196842256,32.562807817977955,-9.305955492199365,3044.04619190262,2780.148928000001,2516.2516640973827,1,2874.65824,train,3087.2407,1
336,2023-02-13 ,IDX:INCO,7063.5866,7063.5866,6940.5276,7014.363,7653137.92571043,7102.965479999996,7092.763524332211,7198.951499999993,7152.55807320465,7258.019820000004,7192.428459847084,7181.231003999994,7142.093349162729,42.40689577064529,-27.129645296518905,11.0178383737011,7520.755828353071,7258.019820000004,6995.2838116469375,0,6546.7388,train,6741.2964,1
337,2023-05-25 ,IDX:INCO,6522.127,6546.7388,6399.068,6448.2916,6471184.55375064,6369.533839999997,6429.38605029344,6460.597499999993,6475.116901426376,6631.649510000001,6527.970197610167,6475.364579999997,6579.049908760424,46.40739493757326,-46.00335887568053,-8.23584057364457,7098.489360676439,6631.649510000001,6164.809659323563,1,6300.6208,train,6329.7476,1
338,2020-09-30 ,IDX:INCO,3563.78864,3573.63336,3455.49672,3504.72032,3882588.83949975,3530.316591999996,3556.6596760915163,3637.6240400000015,3613.565701004503,3723.273104000005,3658.535362782272,3594.307272000004,3548.2310235773966,41.09759838185749,-23.54109589402333,22.534853560780967,4005.84229344876,3723.273104000005,3440.703914551249,2,4124.93768,train,3532.57,1
339,2019-03-15 ,IDX:INCO,3504.72032,3613.01224,3494.8756,3583.47808,4723953.55073583,3542.1302559999995,3574.17360760979,3657.313480000003,3613.501915792874,3661.743604000003,3634.975615015705,3576.192987200004,3556.483118793564,47.32402142525512,-4.045766684792852,28.313847968360086,3891.484441431532,3661.743604000003,3432.002766568474,0,3337.36008,train,3618.511,1
340,2019-12-03 ,IDX:INCO,3032.17376,3101.0868,2982.95016,3012.48432,10371650.99667639,3020.360095999996,3045.139659586952,3123.7296560000027,3112.1722213808766,3255.648904000003,3220.214822695096,3426.947032000002,3347.081977553339,34.513879175128025,-127.64110116480606,-103.42572839627609,3607.48437707157,3255.648904000003,2903.8134309284355,2,3553.94392,train,3076.6099,1
341,2019-01-16 ,IDX:INCO,3455.49672,3662.23584,3455.49672,3642.5464,44610715.18539888,3437.776224000001,3447.742269247008,3292.074368,3345.7259045713345,3191.6582240000025,3244.0546203104923,3106.5998432000065,3184.072686585236,71.34214234474142,106.01561585983973,60.13525987771061,3524.1475191493505,3191.6582240000025,2859.1689288506545,1,3662.23584,train,3688.0408,1
342,2018-12-03 ,IDX:INCO,3061.70792,3297.9812,3061.70792,3278.29176,18642074.12704475,2923.8818400000005,3016.752172181796,2907.1458160000007,2976.1811704169063,3036.111648000003,3005.598826288757,3168.8184736000035,3158.2714783082183,59.58025279955014,-55.05486348773411,-78.42901283423765,3397.958345935961,3036.111648000003,2674.264950064045,0,2982.95016,train,3331.0996,1
343,2022-10-12 ,IDX:INCO,6472.9034,6595.9624,6374.4562,6472.9034,11487274.39683404,6561.50588,6504.766700724051,6440.908059999992,6478.587726004801,6439.677470000003,6420.421177579986,6304.066451999994,6301.772942435187,52.88645689226854,79.06552941547216,76.88600977306244,6758.027083459336,6439.677470000003,6121.327856540671,1,6595.9624,train,6446.9346,1
344,2023-04-05 ,IDX:INCO,6620.5742,6694.4096,6399.068,6546.7388,9256027.59651874,6586.117679999999,6563.642991395274,6475.364579999995,6497.84806928903,6338.769090000007,6472.707367802243,6706.223263999997,6625.283908590097,52.24683841243071,-15.77178512698265,-82.03818098061576,6727.1289446497385,6338.769090000007,5950.409235350276,1,6497.5152,train,6496.3213,1
345,2020-01-31 ,IDX:INCO,3101.0868,3110.93152,2963.26072,3110.93152,11681794.91138397,3166.0619519999955,3160.265293051028,3239.8973520000013,3224.849057957335,3344.251384000001,3293.628239692265,3307.235236800003,3343.1937734978874,35.20215132766874,-67.82192813266875,-32.48661117075639,3604.651206677647,3344.251384000001,3083.851561322356,1,3081.39736,train,3158.5867,1
346,2021-02-04 ,IDX:INCO,5783.773,5931.4438,5660.714,5759.1612,18549943.52302554,5778.850639999993,5787.6489751501485,5840.380140000001,5854.6619350838455,6101.265220000005,5869.609516701542,5470.021773600003,5494.664356957486,49.23963171777672,57.40155620750648,152.05110576877777,6859.0369225934255,6101.265220000005,5343.493517406584,2,6226.7854,train,5675.019,1
347,2021-01-19 ,IDX:INCO,6079.1146,6079.1146,5685.3258,5857.6084,75604283.3112572,6305.543159999994,6159.335367180269,6263.703100000001,6107.471914826163,5753.008250000004,5836.741643398182,5090.015581600005,5226.959239975522,54.10811434886519,367.8965867053139,376.9296871007704,6883.852835785514,5753.008250000004,4622.163664214493,1,5808.3848,train,5881.3027,1
348,2022-09-13 ,IDX:INCO,6497.5152,6669.7978,6497.5152,6620.5742,39539468.87265458,6236.63012,6300.966668766042,6069.269879999993,6182.671319756474,6107.418170000004,6125.6427880425545,5837.426723999997,6104.205382463365,63.46430315438803,56.9458747182116,14.461171810822952,6530.6481100707,6107.418170000004,5684.188229929307,1,6472.9034,train,6548.063,1
349,2021-06-25 ,IDX:INCO,4361.21096,4499.03704,4361.21096,4469.50288,17351940.93889923,4325.769967999992,4375.903939179775,4441.937664,4425.391795903282,4552.690764000004,4510.662620345635,4570.805048799998,4628.473449192027,47.24061768330085,-93.79983459814048,-66.40621402803566,4915.076765951041,4552.690764000004,4190.304762048966,2,5119.2544,train,4723.312,1
350,2020-05-28 ,IDX:INCO,2874.65824,2923.88184,2756.5216,2786.05576,10855158.90751591,2892.378735999994,2865.736978098825,2891.3942640000014,2853.330784424504,2740.770048000003,2752.349352482459,2331.623484800003,2610.9931835600114,54.689845795863455,139.5222458702233,152.87496504477207,3217.701773342389,2740.770048000003,2263.838322657617,1,2786.05576,train,2909.0762,1
351,2021-09-22 ,IDX:INCO,4666.39728,4725.4656,4656.55256,4686.08672,6039379.48463745,4729.403487999996,4738.929758037315,4856.400375999998,4806.648964099291,4903.162796000002,4870.798338389089,5015.983287199998,4905.395352666229,35.677861985358554,-65.32363731373607,-33.423554359522946,5131.888928146741,4903.162796000002,4674.436663853264,1,4646.70784,train,4821.6357,1
352,2019-11-26 ,IDX:INCO,3248.7576,3258.60232,3189.68928,3189.68928,5649728.99178443,3227.099215999996,3231.5419399884177,3262.540208000002,3275.503479402048,3402.335232000002,3351.080602008831,3494.088022400002,3419.593062018368,37.184985040124985,-87.1471759762594,-68.84654550364807,3727.920230966564,3402.335232000002,3076.75023303344,1,3150.3104,train,3227.0652,1
353,2020-11-17 ,IDX:INCO,4439.96872,4705.77616,4439.96872,4508.88176,31533857.74303383,4398.620895999994,4414.337180869484,4335.614688000003,4343.657704129476,4215.016868000004,4214.147338627116,3905.597318400007,3956.162716214343,65.01271766047438,165.7732686410527,152.2319978378268,4557.877528097185,4215.016868000004,3872.156207902824,1,4577.7948,train,4658.1,1
354,2019-05-17 ,IDX:INCO,2559.6272,2569.47192,2431.64584,2431.64584,6895879.21241031,2575.378751999999,2565.66425427531,2712.220360000003,2680.7701506196736,2868.259172000002,2841.686954578128,3219.617228800002,3102.3425336556825,17.112467810968756,-197.4617981787319,-164.32111215815456,3267.147740570016,2868.259172000002,2469.370603429988,2,2756.5216,train,2626.8171,2
355,2020-02-07 ,IDX:INCO,3258.60232,3268.44704,3229.06816,3258.60232,4404797.69866487,3242.850767999996,3239.332520895609,3204.456360000001,3239.2354319570986,3283.214120000002,3274.606168552486,3307.629025600004,3325.1854423696004,47.05064634824176,-44.88738461284902,-46.30681138962048,3490.234326628645,3283.214120000002,3076.1939133713586,0,3012.48432,train,3291.257,1
356,2020-10-05 ,IDX:INCO,3553.94392,3573.63336,3504.72032,3524.40976,3504416.58066456,3546.068143999996,3549.279299582672,3557.881808000002,3584.82411951336,3678.971864000004,3630.897514692107,3618.5252832000047,3548.788058263392,43.087579335772666,-33.93866690090408,-3.168778199418929,3961.8495763548985,3678.971864000004,3396.094151645109,2,4056.02464,train,3571.3408,1
357,2018-11-29 ,IDX:INCO,2766.36632,2943.57128,2766.36632,2933.72656,17152849.4462006,2795.90048,2837.498487409042,2914.0371200000004,2892.622222474638,3033.158232000003,2976.2568487350195,3184.570025600004,3160.328712986121,45.90429738179093,-103.24182385326094,-82.83854806573322,3384.4864830527367,3033.158232000003,2681.829980947269,2,3120.77624,train,2989.1943,1
358,2021-11-09 ,IDX:INCO,4804.22336,4814.06808,4745.15504,4764.84448,5352209.10295062,4737.279263999999,4749.226496614611,4731.372431999998,4754.784316184414,4822.189974000003,4772.054928705925,4804.518701599995,4804.401647059452,48.62810490926808,-20.22268727154824,-15.178232433948816,5050.181340458139,4822.189974000003,4594.198607541866,1,4804.22336,train,4880.333,1
359,2020-08-13 ,IDX:INCO,3514.56504,3524.40976,3465.34144,3504.72032,5821699.34746748,3546.0681439999944,3520.2978491137387,3495.860072000001,3485.177024929284,3367.878712000004,3383.573889747185,3095.376862400004,3154.6833180405624,62.193698778380345,137.63993780034025,138.04529760095136,3700.093890139884,3367.878712000004,3035.663533860124,2,3849.28552,train,3581.5515,1
360,2020-07-10 ,IDX:INCO,3042.01848,3101.0868,3002.6396,3042.01848,15667383.1251676,3069.583695999994,3029.1212921307174,2938.648920000001,2973.952683265737,2882.0417800000023,2914.508838199064,2820.906068800004,2806.664727807237,61.49481236566429,68.96442338820862,45.59863000709812,3141.305803561298,2882.0417800000023,2622.7777564387065,2,3229.06816,train,3158.8755,1
361,2019-06-24 ,IDX:INCO,2845.12408,2884.50296,2805.7452,2874.65824,3842465.80908345,2839.217247999998,2847.068315580744,2836.2638320000024,2816.2468152960646,2725.018496000001,2791.183607466347,2901.632772800002,2908.7267995474976,54.689263521672224,3.45033114644184,-30.02404668158557,2998.5245913766275,2725.018496000001,2451.5124006233755,1,2864.81352,train,2979.2317,1
362,2022-12-05 ,IDX:INCO,7408.1518,7531.2108,7285.0928,7309.7046,21168504.53847342,7245.713919999999,7236.303136505101,7134.96081999999,7165.35976289655,7093.1207600000025,7055.720371997417,6744.617671999994,6809.787363723163,62.70076070366807,144.78533858399442,134.02695960651286,7383.748499732455,7093.1207600000025,6802.493020267551,1,7211.2574,train,6957.5557,1
363,2022-08-11 ,IDX:INCO,6620.5742,6842.0804,6571.3506,6817.4686,31234509.46294054,6433.524519999997,6492.996861876609,6239.091299999992,6258.802226953468,5775.158870000004,6010.933218547384,6042.196899999996,6048.734402536145,67.12498156538541,214.97250153260484,67.66977410957568,6942.299627802206,5775.158870000004,4608.018112197802,0,6029.891,train,6717.6133,1
364,2020-06-19 ,IDX:INCO,2835.27936,2914.03712,2835.27936,2845.12408,8802383.40958402,2870.720351999995,2872.4183350260773,2860.8756320000016,2867.362570649844,2870.2281160000025,2840.293028746961,2656.6961392000026,2725.1460244590967,51.84136517562007,52.77873112939278,69.53909760960994,3033.1247684123005,2870.2281160000025,2707.3314635877045,1,2874.65824,train,2959.3127,1
365,2020-01-22 ,IDX:INCO,3317.67064,3376.73896,3297.9812,3307.82592,5593861.48107818,3396.428399999996,3368.545914239053,3408.242064000001,3398.9605086946744,3460.419080000002,3409.3021660606096,3330.074987200003,3393.815827300417,42.95927814161806,0.1534892525141913,22.9084060380376,3608.48314514353,3460.419080000002,3312.355014856474,1,3248.7576,train,3338.1074,1
366,2020-02-26 ,IDX:INCO,2943.57128,2963.26072,2736.83216,2825.43464,10520868.03890816,2965.2296639999954,2939.897826590206,3011.4998480000013,3005.9102642809125,3108.962576000002,3090.587320288438,3298.178094400004,3211.547358110431,26.382168665046414,-99.83329406175744,-77.3919516744575,3352.236742514552,3108.962576000002,2865.6884094854536,0,2146.14896,train,2919.8523,1
367,2020-07-22 ,IDX:INCO,3248.7576,3317.67064,3209.37872,3238.91288,34397931.07371261,3166.061951999993,3184.181915071706,3156.217232000001,3141.3355508349905,3018.883388000003,3062.096506788324,2932.151404800003,2909.682361147808,64.1090894564543,99.84731901517308,88.60075195943571,3374.6185003302726,3018.883388000003,2663.1482756697333,2,3632.70168,train,3299.444,1
368,2018-10-18 ,IDX:INCO,3169.99984,3189.68928,3130.62096,3150.3104,5365109.41905915,3191.6582240000016,3201.1466911518983,3296.9967280000005,3267.3442547300383,3413.656660000003,3349.879080404234,3574.224043200003,3520.669636370352,39.19006976604756,-104.4946411338742,-85.00541462620943,3747.55815765944,3413.656660000003,3079.7551623405657,1,3012.48432,train,3191.5244,1
369,2022-11-24 ,IDX:INCO,7088.1984,7137.422,6989.7512,7063.5866,4424402.11605815,6950.37232,7014.278304192627,7058.664239999989,6990.844691954248,6875.306330000002,6904.091304562851,6642.724819999995,6685.562912439983,57.29161812972481,124.23696809320336,135.40736584650972,7441.757480404352,6875.306330000002,6308.855179595652,1,7260.481,train,6787.7764,1
370,2021-06-18 ,IDX:INCO,4499.03704,4499.03704,4213.54016,4243.07432,32941109.54907808,4558.105359999992,4486.629908146412,4600.437655999999,4569.582828052966,4614.220264000003,4625.60852759987,4595.219954399999,4694.8147044694215,36.99175225978328,-51.259823446341215,-12.496841799582448,4876.400517574879,4614.220264000003,4352.040010425128,1,4459.65816,train,4278.1934,1
371,2023-05-17 ,IDX:INCO,6349.8444,6399.068,6226.7854,6399.068,9227078.06824369,6551.661159999997,6530.848494415817,6726.404939999993,6617.156573063374,6636.571870000002,6623.194741995809,6504.898739999999,6624.396879047989,41.17568299759646,13.76867417133144,60.84780649219363,7088.055870493147,6636.571870000002,6185.087869506856,1,6497.5152,train,6321.654,1
372,2020-02-19 ,IDX:INCO,3042.01848,3061.70792,2982.95016,2992.79488,5466483.55666794,3057.770031999996,3060.270318169376,3148.341456000001,3114.490718158567,3175.9066720000023,3179.198240516381,3319.639584000005,3267.0704374671745,30.446899108727575,-75.45675770153639,-57.16658325486045,3348.163955145346,3175.9066720000023,3003.649388854659,0,2667.91912,train,3059.4495,1
373,2021-11-04 ,IDX:INCO,4686.08672,4735.31032,4676.242,4715.62088,7677211.74396021,4719.558767999998,4719.517326074314,4745.15504,4750.366018163863,4827.850688000003,4776.5434947872245,4814.068079999996,4810.233024682602,44.537618977364936,-25.942519954422096,-8.267445908816448,5066.503432988228,4827.850688000003,4589.197943011778,1,4646.70784,train,4822.101,1
374,2020-01-06 ,IDX:INCO,3435.80728,3494.8756,3396.4284,3475.18616,6545945.44080482,3508.658207999996,3495.4506042570447,3494.8756000000017,3476.7332874366693,3373.293308000003,3416.404210430976,3366.894240000002,3380.1407514857824,54.84889354103206,65.76172506278908,52.76571565373816,3745.901329184237,3373.293308000003,3000.685286815769,1,3406.27312,train,3534.4888,1
375,2022-03-02 ,IDX:INCO,5242.3134,5316.1488,5168.478,5168.478,38075638.51485872,5107.440735999995,5106.263040589045,4940.080496,4990.374963656992,4789.948516,4868.996674400743,4683.822434399997,4757.995939096561,66.90076375665913,127.7810453323873,72.41721779663263,5216.5998722910535,4789.948516,4363.297159708945,2,5488.4314,train,5300.7603,1
376,2020-07-28 ,IDX:INCO,3445.652,3534.25448,3327.51536,3376.73896,29486059.53241941,3292.074367999993,3308.0749827302134,3222.176856000001,3241.4866709369835,3128.1597800000027,3145.2793820214883,2960.5041984000027,2968.7227610274704,67.00970216053626,119.10468124099908,100.84637132664096,3440.029260064107,3128.1597800000027,2816.2902999358985,1,3485.03088,train,3416.7764,1
377,2019-06-13 ,IDX:INCO,2894.34768,2914.03712,2815.58992,2835.27936,4774335.88766364,2805.7451999999976,2809.968510742869,2726.002968000003,2753.386459464117,2662.504524000001,2752.690493845684,2979.799849600002,2935.986655003337,53.081616786695164,-41.42984151982955,-98.97742478124056,2934.9365838081712,2662.504524000001,2390.0724641918305,2,3101.0868,train,2975.8157,1
378,2023-09-22 ,IDX:INCO,5586.8786,5660.714,5562.2668,5611.4904,5104258.93270708,5660.713999999996,5650.372061804371,5714.8599599999925,5705.672420274489,5791.15654,5800.862495172041,6131.291615999997,6017.388689237834,29.260308617151797,-129.49235144080103,-126.12830356220864,5991.164329293203,5791.15654,5591.148750706797,1,5586.8786,train,5662.0537,1
