,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
426,2022-04-28 ,IDX:INKP,7425.0,7625.0,7425.0,7575.0,6312600.0,7490.0,7513.773718879949,7547.5,7567.476351157124,7723.75,7671.027466786977,7866.0,7797.328860514261,42.83670629741544,-120.53808501224466,-97.8684061375216,8124.522691185415,7723.75,7322.977308814585,1,7600.0,train,7779.0693,1
427,2019-06-25 ,IDX:INKP,9450.0,9850.0,9450.0,9700.0,12100000.0,9440.0,9290.315076232462,8357.5,8678.615071182563,7628.75,8012.390080007358,7308.0,7926.034111351133,69.2596221211479,650.2231448506463,321.34285059878715,10014.188900915302,7628.75,5243.311099084699,0,6675.0,train,7986.417,0
428,2022-10-10 ,IDX:INKP,9175.0,9175.0,9025.0,9075.0,4405100.0,9375.0,9253.9270125651,9220.0,9247.946365916134,9242.5,9157.533803935012,8631.0,8769.580761555859,50.25375241962217,158.87340361942734,198.3134786181148,9673.806155764092,9242.5,8811.193844235908,1,9525.0,train,10050.589,1
429,2020-06-08 ,IDX:INKP,6025.0,6100.0,5875.0,5900.0,7142200.0,5895.0,5803.717009481182,5489.0,5612.538718784423,5312.0,5416.976066857092,4926.6,5330.003683194183,64.64826879776325,205.9803977695092,117.17956554379118,6016.836151172739,5312.0,4607.163848827261,2,9500.0,train,6837.7505,2
430,2019-02-20 ,IDX:INKP,11950.0,12250.0,11950.0,12250.0,5017500.0,11905.0,12079.998535971246,12272.5,12221.182533484767,12612.5,12347.994396459855,12149.0,12402.14611214395,48.6615948328281,-85.09367178899447,34.17537739869432,13633.71251461192,12612.5,11591.28748538808,0,6750.0,train,9110.283,0
431,2023-06-09 ,IDX:INKP,7325.0,7475.0,7275.0,7400.0,4817500.0,7170.0,7244.71975417776,7187.5,7224.810713317555,7258.75,7259.358999992655,7351.5,7432.333554161935,53.597862076716666,-57.20673479655488,-72.30832863734864,7564.231177816245,7258.75,6953.268822183755,2,9300.0,train,7896.4844,1
432,2022-07-28 ,IDX:INKP,7675.0,7875.0,7675.0,7800.0,4176300.0,7700.0,7711.471934237356,7665.0,7669.484578730167,7546.25,7649.28250127501,7779.5,7703.208763300095,55.84294286755509,1.09125120808676,-36.24101675935373,7858.609968625943,7546.25,7233.890031374057,2,9250.0,train,7986.56,1
433,2020-02-04 ,IDX:INKP,6600.0,6725.0,6500.0,6525.0,5130700.0,6840.0,6822.831175179322,7312.5,7159.521941641085,7712.5,7467.831378064608,7663.5,7609.349275722016,24.387087163880025,-294.1394471628273,-114.27080033255572,8837.722200278682,7712.5,6587.277799721317,0,5075.0,train,7309.5547,2
434,2022-10-19 ,IDX:INKP,8775.0,8825.0,8700.0,8775.0,2886200.0,8850.0,8851.224351901388,8990.0,8944.029268375565,9086.25,9005.124286266098,8789.5,8791.822022729342,44.37018028029952,-16.79536927035406,63.27834231236626,9554.884985889872,9086.25,8617.615014110128,1,8900.0,train,9928.012,2
435,2019-08-22 ,IDX:INKP,7175.0,7250.0,6875.0,6900.0,8196400.0,7235.0,7134.1102857884825,7205.0,7193.871273931955,7188.75,7324.929898008187,8018.5,7649.165293590528,42.5634392847707,-194.6642603607752,-222.7622839094691,7895.056413676104,7188.75,6482.443586323896,1,7275.0,train,6906.645,1
436,2020-04-27 ,IDX:INKP,5000.0,5275.0,4980.0,5225.0,4328000.0,5083.0,5112.007283909361,5161.5,5063.142438501872,4867.25,4959.237763208221,5128.8,5265.054136281075,54.34283603413947,67.42737080241295,6.506027749944,5805.564845880635,4867.25,3928.935154119365,2,7300.0,train,6303.876,2
437,2023-04-17 ,IDX:INKP,7525.0,7625.0,7450.0,7525.0,2851100.0,7520.0,7498.729014756906,7450.0,7477.232787130847,7392.5,7491.266706856368,7773.0,7772.387823005523,49.364847404725566,-58.86862347173064,-102.13474168233672,7833.833207452147,7392.5,6951.166792547853,2,9400.0,train,7825.7314,1
438,2019-12-27 ,IDX:INKP,7775.0,7900.0,7725.0,7775.0,4065400.0,7830.0,7815.994345007476,7842.5,7808.273980498542,7665.0,7740.616975091327,7617.0,7565.65059079526,51.891469268107656,93.76243738879477,96.52603353410215,8325.0,7665.0,7005.0,0,5675.0,train,8001.938,1
439,2023-01-24 ,IDX:INKP,8900.0,8925.0,8725.0,8800.0,2162700.0,8795.0,8777.678627739262,8707.5,8746.688724058205,8695.0,8812.265201421436,9256.0,9047.667118734207,46.90496648012899,-127.39819881592848,-185.49702009411004,9018.496522392436,8695.0,8371.503477607564,0,7275.0,train,7729.0176,0
440,2023-05-24 ,IDX:INKP,7550.0,7600.0,7425.0,7425.0,3119500.0,7375.0,7401.373793400878,7330.0,7365.858826188177,7392.5,7376.743287836467,7431.0,7552.55912713438,50.77412333566394,-35.354713981827445,-63.8368534785234,7882.16825504621,7392.5,6902.83174495379,2,9800.0,train,7736.1577,1
441,2020-11-20 ,IDX:INKP,8875.0,9000.0,8875.0,8900.0,5169400.0,9070.0,9036.892070064392,9270.0,9140.612755940836,9248.75,9152.142331682551,9005.5,8969.855253762518,44.62303680249907,23.110988834743694,88.47092021912167,9735.69840589122,9248.75,8761.80159410878,2,13925.0,train,11400.08,2
442,2021-08-24 ,IDX:INKP,6500.0,7175.0,6500.0,6875.0,25078000.0,6430.0,6546.920441644365,6545.0,6591.707783681118,6806.25,6785.6798104722775,7320.5,7398.313525612514,48.8278040802772,-274.7033280235109,-286.72271166207463,7502.6469773053295,6806.25,6109.853022694671,2,8325.0,train,7053.7397,1
443,2019-09-26 ,IDX:INKP,6675.0,6825.0,6625.0,6625.0,5185600.0,6745.0,6728.025759589581,6887.5,6828.943756045588,6936.25,6922.919929075516,7138.5,7182.211703730233,40.53249198996928,-119.5305921186682,-90.5691019811214,7332.632075780427,6936.25,6539.867924219573,2,7650.0,train,6598.401,1
444,2021-07-19 ,IDX:INKP,7375.0,7775.0,7275.0,7675.0,9201100.0,7280.0,7391.278790513031,7325.0,7382.743129001299,7470.0,7546.342891401665,8258.5,8261.787064735196,49.477380393374695,-272.05753208945407,-334.39023520595026,7948.696145796057,7470.0,6991.303854203943,2,8575.0,train,7569.101,1
445,2020-11-09 ,IDX:INKP,9725.0,9750.0,9425.0,9675.0,8309600.0,9350.0,9430.266826323152,9247.5,9272.283250992028,9015.0,9128.151593055556,8995.0,8869.084817530882,61.563178075114,150.5341806859724,78.21711251908754,9701.185106221346,9015.0,8328.814893778654,2,13400.0,train,11325.875,2
446,2022-09-27 ,IDX:INKP,9100.0,9250.0,9025.0,9050.0,5533000.0,9095.0,9121.42653968526,9210.0,9145.023255349275,9113.75,9009.034039125596,8351.0,8562.10716734984,54.53090266910968,231.50707387262992,304.8916062120261,9919.429061413412,9113.75,8308.070938586587,1,9750.0,train,9836.338,1
447,2023-08-18 ,IDX:INKP,9725.0,9725.0,9250.0,9375.0,15624100.0,9770.0,9672.44839399502,9685.0,9624.268462460694,9366.25,9414.395325707495,8689.5,8867.112813430369,52.33536730548401,299.56259157120985,316.1182630280822,10123.42814944701,9366.25,8609.07185055299,1,9300.0,train,9883.408,1
448,2020-04-30 ,IDX:INKP,5600.0,5650.0,5425.0,5550.0,6945000.0,5275.0,5348.002158195366,5189.0,5226.544581268118,5082.75,5076.764044686878,5070.8,5280.878802868671,59.10131946886893,128.34220715539777,54.6834151295668,5705.955223020475,5082.75,4459.544776979525,2,8175.0,train,6416.341,2
449,2021-05-10 ,IDX:INKP,9275.0,10250.0,9250.0,10100.0,19074600.0,9535.0,9604.048044999688,9377.5,9499.779589742691,9446.25,9676.810771428722,10913.0,10548.289125337466,52.87564580524536,-365.90956740480215,-534.308711726292,10024.66918190876,9446.25,8867.830818091239,0,7525.0,train,8244.469,0
450,2019-02-26 ,IDX:INKP,12175.0,12300.0,11850.0,12050.0,2705800.0,12165.0,12114.567612043704,12072.5,12172.968281004958,12451.25,12279.01814439994,12210.0,12363.655057615222,45.848372745300736,-92.90987123911144,-37.96405662709621,13397.357155664728,12451.25,11505.142844335272,0,6100.0,train,9181.089,0
451,2022-12-09 ,IDX:INKP,9250.0,9325.0,9125.0,9275.0,4333900.0,9535.0,9463.821682455857,9675.0,9591.411191998855,9740.0,9661.924677279349,9532.5,9499.756776792465,38.54009339625669,-35.87173340401205,44.35604842256824,10216.812332055286,9740.0,9263.187667944714,0,7925.0,train,8486.647,1
452,2022-06-17 ,IDX:INKP,8000.0,8050.0,7875.0,7925.0,6725300.0,8005.0,8019.148775174019,8140.0,8060.523916982413,8027.5,8008.883938690428,7824.5,7905.208400935996,48.88438147197803,82.94980301122632,116.4346678243823,8564.133021719685,8027.5,7490.866978280315,1,8350.0,train,7834.866,1
453,2018-12-06 ,IDX:INKP,11500.0,11550.0,11100.0,11550.0,5836100.0,11145.0,11460.342067194915,11830.0,11552.471522379416,11641.25,11749.715116101184,12768.0,12924.026909268829,46.65939711386027,-355.16656044796764,-410.7701216487876,13144.436199377842,11641.25,10138.063800622158,1,12175.0,train,9917.454,0
454,2021-03-16 ,IDX:INKP,13200.0,13300.0,12400.0,12625.0,7656500.0,12850.0,12842.89505327942,12760.0,12909.901714030464,13310.0,13097.28122266745,13179.0,12777.612169907012,44.70160909588289,-159.77831607983535,-82.17124523061776,14724.1605283701,13310.0,11895.8394716299,0,8700.0,train,9947.346,0
455,2020-03-03 ,IDX:INKP,5600.0,6100.0,5600.0,6075.0,12110200.0,5855.0,5907.075003501871,6137.5,6054.04222275398,6303.75,6333.133447016135,7178.0,6857.453263841918,41.91673450836815,-368.2464589989104,-350.91145905874663,6990.822594417795,6303.75,5616.677405582205,0,5000.0,train,7372.557,2
456,2020-08-11 ,IDX:INKP,9750.0,9750.0,9325.0,9350.0,10693700.0,8905.0,8965.195866432363,8325.0,8565.28011314769,8073.75,8086.854831366271,6867.5,7170.364784480405,69.77756982369819,600.2742357600764,499.022950493516,9262.91725064223,8073.75,6884.58274935777,1,9125.0,train,8265.514,0
457,2018-10-25 ,IDX:INKP,10900.0,12150.0,10750.0,11950.0,8331000.0,12730.0,12469.006269578833,12910.0,13039.372223563929,14156.25,14053.555843309488,16592.5,15741.403737798231,33.72808923677712,-1296.0788173522124,-1190.848184800697,17407.24503998391,14156.25,10905.254960016087,1,12575.0,train,12058.47,1
458,2020-04-01 ,IDX:INKP,4010.0,4130.0,3770.0,4000.0,8003700.0,3940.0,3912.787904679763,3709.0,3985.332035431648,4525.5,4429.252079293575,5794.2,5473.43921570473,39.09540109741268,-629.1266974479786,-683.1069868070975,6484.542878550646,4525.5,2566.4571214493544,2,5800.0,train,5017.0625,2
459,2020-12-07 ,IDX:INKP,9575.0,11175.0,9550.0,10600.0,47470000.0,9645.0,9767.256035718876,9365.0,9506.615219164794,9278.75,9339.950339716284,9100.0,9110.698356858498,69.19998798120155,166.6092985323521,59.727002365554064,10050.642965377972,9278.75,8506.857034622028,2,14225.0,train,11578.631,1
460,2019-08-20 ,IDX:INKP,7525.0,7600.0,7125.0,7150.0,8523100.0,7445.0,7339.248143024087,7195.0,7300.104001799587,7281.25,7400.676135793935,8028.5,7704.426875730513,45.51316972218021,-172.56080306856347,-242.6670176997875,8092.402729145381,7281.25,6470.097270854619,1,7575.0,train,6952.9478,1
461,2021-02-18 ,IDX:INKP,14150.0,14375.0,13900.0,13925.0,4944400.0,14340.0,14193.551997359382,14252.5,14095.781835139158,13721.25,13707.25752459534,12278.0,12502.715945048,54.63692203614805,581.8381243312597,641.281091533682,14968.674847435708,13721.25,12473.825152564292,0,9075.0,train,10197.068,0
462,2023-05-30 ,IDX:INKP,7275.0,7325.0,7225.0,7275.0,3774000.0,7310.0,7308.604699931037,7335.0,7320.664555605535,7293.75,7345.722780190024,7387.0,7512.5296142218685,46.20245488059747,-43.44385540554868,-51.49331395633696,7561.086398569293,7293.75,7026.413601430707,2,9750.0,train,7850.8447,1
463,2021-11-22 ,IDX:INKP,8675.0,8750.0,8575.0,8600.0,3565500.0,8615.0,8611.90197044605,8615.0,8594.045393888811,8517.5,8556.549113865984,8294.0,8336.31359304124,52.64486731234107,69.37479191788043,80.45545119468676,8831.38692231439,8517.5,8203.61307768561,1,7700.0,train,8318.182,1
464,2022-09-15 ,IDX:INKP,9575.0,9675.0,9500.0,9500.0,11725300.0,9555.0,9468.084089355372,9260.0,9244.909493469862,8707.5,8863.11283167269,8084.5,8346.586710480133,72.46796756808298,451.9863116583492,366.6218713556956,9966.577042916757,8707.5,7448.422957083245,1,9575.0,train,8955.263,1
465,2019-08-01 ,IDX:INKP,7450.0,7450.0,7350.0,7425.0,4750500.0,7445.0,7517.983048167975,7750.0,7697.740551393108,8032.5,7934.574344889232,7898.5,8080.224683411116,40.26628230262919,-226.52558517652324,-115.41053270814916,8901.277877250566,8032.5,7163.722122749434,0,5975.0,train,7179.4644,1
466,2022-08-26 ,IDX:INKP,7950.0,8250.0,7950.0,8250.0,8088400.0,8050.0,8072.289354246458,7977.5,7992.846813950929,7850.0,7895.094082676239,7713.0,7803.025246989118,67.79577098338036,108.2100105890695,75.53607559620977,8174.037034920393,7850.0,7525.962965079607,2,10300.0,train,7949.713,1
467,2020-10-06 ,IDX:INKP,8875.0,9000.0,8825.0,8825.0,2249600.0,8915.0,8886.892508990866,8975.0,8927.584961247516,8907.5,8948.030409349036,8880.0,8612.100786904723,48.37168251406524,13.712079088872995,53.49267338490638,9491.901403146843,8907.5,8323.098596853157,2,10500.0,train,10049.279,2
468,2020-11-05 ,IDX:INKP,9050.0,9200.0,9025.0,9200.0,4339800.0,9120.0,9111.85035922709,9122.5,9067.855226790562,8927.5,9004.334771572023,8985.5,8800.932782339783,54.5096128975623,70.83893405993695,45.82415399813114,9452.59522945843,8927.5,8402.40477054157,2,13600.0,train,10977.903,2
469,2021-08-13 ,IDX:INKP,6775.0,6925.0,6675.0,6700.0,9321400.0,6775.0,6763.750030605352,6822.5,6870.914895474576,7148.75,7062.912981525894,7601.5,7659.224584437463,36.4873295754215,-260.45438107321024,-245.1696566837768,7903.646516086807,7148.75,6393.853483913193,2,8675.0,train,7207.148,1
470,2021-07-06 ,IDX:INKP,7500.0,7700.0,7475.0,7550.0,3281100.0,7550.0,7556.866081382782,7567.5,7638.255683928808,7898.75,7887.97870600216,8609.0,8676.854059043635,39.25727277405456,-360.12216011946475,-379.932523142546,8703.031511661184,7898.75,7094.468488338815,1,7225.0,train,6805.2974,1
471,2020-04-02 ,IDX:INKP,3840.0,4210.0,3750.0,4210.0,5055500.0,4054.0,4011.858603119842,3737.0,4026.1807562622575,4418.5,4408.370928884663,5719.4,5423.89257979474,42.67393267954728,-570.8200274325623,-660.6495949321904,6192.253365042615,4418.5,2644.746634957385,2,5625.0,train,5085.6567,2
472,2019-07-04 ,IDX:INKP,9100.0,9200.0,8700.0,8700.0,8649700.0,9170.0,9067.608747031438,9375.0,9030.876631523322,8567.5,8605.802932434806,7459.0,8241.10576207879,53.92896317422178,544.8065266662707,564.6361906274294,10574.307165624045,8567.5,6560.692834375958,0,7075.0,train,7238.6846,0
473,2020-05-18 ,IDX:INKP,5200.0,5200.0,4960.0,5000.0,3311100.0,5140.0,5097.933143829566,5162.5,5140.348332798871,5175.75,5119.912412776941,4875.8,5239.582949135068,47.36526328112595,36.01771254545565,67.6057183648328,5471.710723745568,5175.75,4879.7892762544325,2,7425.0,train,6332.6436,2
474,2021-08-20 ,IDX:INKP,6200.0,6350.0,6200.0,6275.0,6024700.0,6410.0,6399.320993699823,6607.5,6568.477059573028,6923.75,6821.149020549236,7396.5,7463.333394468201,29.873081595836933,-323.7257906643008,-281.71513001571554,7805.435176239229,6923.75,6042.064823760771,2,8325.0,train,7113.2397,2
475,2021-12-24 ,IDX:INKP,7400.0,7600.0,7400.0,7575.0,2537300.0,7565.0,7576.942594401121,7695.0,7658.593579382768,7732.5,7798.15973062062,8230.0,7995.042354868648,41.60781906202819,-178.45751829164965,-165.06004303910743,8030.031510936236,7732.5,7434.968489063764,1,8200.0,train,7735.4946,1
476,2020-05-13 ,IDX:INKP,5275.0,5500.0,5150.0,5300.0,4721900.0,5200.0,5243.024360424786,5270.0,5223.53035796337,5215.75,5147.63943063526,4917.3,5264.864705910937,54.29093242318005,85.90046571782659,85.07233187070881,5545.071651277289,5215.75,4886.428348722711,2,7475.0,train,6372.229,2
477,2022-07-27 ,IDX:INKP,7650.0,7700.0,7575.0,7675.0,2611700.0,7700.0,7667.207901356035,7647.5,7640.481151781316,7536.25,7633.417501409222,7777.0,7699.258100577649,51.11303840544925,-13.175194268046653,-45.57408375121385,7827.572415890024,7536.25,7244.927584109976,2,9525.0,train,7976.975,1
478,2022-07-29 ,IDX:INKP,7850.0,7875.0,7600.0,7600.0,4809400.0,7675.0,7674.314622824904,7680.0,7656.851018961046,7555.0,7644.588929725009,7777.5,7699.161360817738,47.86356500426268,-3.698186110704228,-29.732450629623827,7863.058436014987,7555.0,7246.941563985013,2,9075.0,train,7969.1562,1
479,2020-07-14 ,IDX:INKP,7725.0,7775.0,7250.0,7300.0,11087400.0,7640.0,7412.897419002829,7032.5,7075.015836775075,6341.25,6587.457618336251,5748.8,5995.591293445423,66.24962213856705,555.2029353095213,404.7838179573343,7999.959965605802,6341.25,4682.540034394198,2,8900.0,train,7779.1157,1
480,2019-04-09 ,IDX:INKP,8300.0,8625.0,8150.0,8575.0,10201700.0,8190.0,8356.748020358447,8550.0,8593.034142475897,9125.0,9166.130012787726,10920.5,10333.785188891294,37.45883655029752,-761.3103357356831,-741.1464090199088,10612.027235796306,9125.0,7637.972764203695,1,9450.0,train,8199.13,1
481,2019-06-18 ,IDX:INKP,7400.0,7425.0,7250.0,7325.0,5568600.0,7275.0,7313.955110140255,7360.0,7208.972816288553,6725.0,7053.867126535785,7236.5,7586.309594521276,53.65014635389661,82.26579296197633,-46.070722678900005,8140.80365870413,6725.0,5309.19634129587,1,6750.0,train,6681.456,1
482,2021-07-27 ,IDX:INKP,7475.0,7625.0,7400.0,7525.0,3499600.0,7640.0,7554.304202865914,7460.0,7525.78809833157,7448.75,7577.041113100967,8069.0,8147.931637606586,46.701371434005786,-138.17100010121885,-217.49925332516295,7875.796543130839,7448.75,7021.703456869161,1,8350.0,train,7224.5435,1
483,2020-06-25 ,IDX:INKP,5550.0,5700.0,5450.0,5525.0,2058400.0,5610.0,5574.54855430278,5562.5,5580.619591050733,5610.0,5531.415760000784,5331.0,5427.409964445238,50.94002006251237,83.2020067702415,107.68087206204868,6106.084670192498,5610.0,5113.915329807502,2,8775.0,train,6799.5693,2
484,2022-07-05 ,IDX:INKP,7475.0,7600.0,7400.0,7400.0,3034100.0,7515.0,7508.039148998878,7650.0,7622.201841564315,7855.0,7741.1279973183155,7764.0,7809.645026016417,36.75554053350643,-114.27619522965506,-50.07385279052059,8420.154846037793,7855.0,7289.845153962208,2,9500.0,train,7851.6504,1
485,2023-08-28 ,IDX:INKP,9300.0,9500.0,9300.0,9475.0,2214000.0,9390.0,9408.31508534387,9517.5,9440.97697226264,9490.0,9385.557409436658,8945.0,8968.630665334891,53.81737330999611,133.18830188221727,205.1923683863062,10035.527267879434,9490.0,8944.472732120566,1,8500.0,train,9891.232,1
486,2023-01-02 ,IDX:INKP,8725.0,8850.0,8675.0,8675.0,2430500.0,8825.0,8822.758646187742,9022.5,8998.798850523866,9301.25,9218.123995336222,9591.0,9358.59243341205,30.24681756563483,-236.032977120125,-154.72050089401887,9999.90495775812,9301.25,8602.595042241881,0,7350.0,train,7991.6816,1
487,2021-09-07 ,IDX:INKP,7800.0,7850.0,7625.0,7625.0,9175900.0,7850.0,7728.658766994256,7500.0,7530.746354175767,7022.5,7301.285554282875,7206.5,7446.008229340759,57.77527164915646,195.1040736402392,48.6692779836756,8237.294221257247,7022.5,5807.705778742753,2,8700.0,train,7915.7754,1
488,2022-06-02 ,IDX:INKP,8250.0,8475.0,8225.0,8425.0,18459300.0,8025.0,8116.1245487069855,7857.5,7931.471286375561,7658.75,7797.709848538039,7791.0,7776.911391928833,68.29303249493246,112.96863366065554,11.174630804956324,8243.402674671039,7658.75,7074.097325328961,1,7725.0,train,7980.7373,1
489,2019-02-14 ,IDX:INKP,12525.0,12600.0,11975.0,11975.0,3317500.0,12445.0,12411.242588354438,12645.0,12562.099294734116,12676.25,12560.607256067016,12081.5,12489.462321426598,42.905226882372354,70.82863787359565,184.87898214857373,13543.209485789272,12676.25,11809.290514210728,0,6900.0,train,8979.54,0
490,2023-09-20 ,IDX:INKP,11175.0,11375.0,10850.0,10925.0,8195000.0,10730.0,10737.58828924404,10355.0,10424.23902021153,9826.25,10055.789242418472,9502.5,9489.93939533414,69.54242756591846,413.9670054817416,276.14520639086174,11129.176993349973,9826.25,8523.323006650027,0,8775.0,train,9515.412,0
491,2021-05-03 ,IDX:INKP,9100.0,9200.0,9000.0,9075.0,2601200.0,9220.0,9186.989841716377,9275.0,9325.037726424667,9638.75,9747.616189176124,11353.5,10769.777596479362,31.555415069282155,-621.2514953003647,-682.227311258077,10672.852872058676,9638.75,8604.647127941325,0,7675.0,train,8195.175,1
492,2020-10-08 ,IDX:INKP,8850.0,8900.0,8800.0,8900.0,1835800.0,8855.0,8871.952226218162,8895.0,8903.58993273594,8945.0,8930.700629875288,8919.0,8630.470584143883,49.85418232787005,0.3732065842723386,34.59337794506454,9421.864760702654,8945.0,8468.135239297346,2,10600.0,train,9941.531,2
493,2019-01-14 ,IDX:INKP,12725.0,12725.0,12100.0,12600.0,4123500.0,12155.0,12270.07187249668,11750.0,11988.774269482004,11763.75,11826.437139495472,11675.0,12219.046688438191,59.6109924057857,107.02925936650354,-47.582829401069006,12672.66074919378,11763.75,10854.83925080622,0,9250.0,train,9229.439,0
494,2019-02-04 ,IDX:INKP,12675.0,13050.0,12500.0,12500.0,3889600.0,12925.0,12791.113599462176,12835.0,12777.303349752654,12580.0,12571.001653128398,12038.0,12458.11716831387,50.54035617997824,265.9349750287165,273.813581110669,13666.922260329597,12580.0,11493.077739670403,0,7200.0,train,9455.436,0
